id,price
62142,44969.28907563829
62143,8914.882826961391
62144,27862.170856805016
62145,49643.01415986276
62146,70880.5128049549
62147,62234.75954352036
62148,38246.40173881349
62149,-1525.88080821927
62150,19487.287341168427
62151,6998.279297883843
62152,47310.68241229963
62153,37668.87656042252
62154,24390.31227885271
62155,17901.53116073217
62156,60119.55259422337
62157,42463.3306002165
62158,39368.439549057715
62159,59764.1226487909
62160,50990.82241690209
62161,54657.30107872293
62162,1758.8815461776344
62163,40998.975311129994
62164,27172.753443453938
62165,85167.90273073505
62166,38010.57379714506
62167,40504.04109802361
62168,60263.782845659065
62169,51652.932415395095
62170,35025.21163065208
62171,86163.82887622404
62172,8570.602520063476
62173,47645.38849261576
62174,58972.20149359285
62175,48256.380327836945
62176,58920.56538440545
62177,21218.076135422587
62178,8547.831937808347
62179,76889.9102419427
62180,111866.09347309121
62181,19692.40519529576
62182,33716.68584140774
62183,26709.72493866416
62184,54742.040368624344
62185,21686.725356509334
62186,37405.13043191427
62187,9255.223985781142
62188,29568.3524919564
62189,40168.04435996948
62190,86804.9605670713
62191,16518.37271686531
62192,110001.68734888721
62193,33567.15774805132
62194,15441.430407664284
62195,24913.432303012924
62196,29225.3800702565
62197,43402.125101701226
62198,64946.8353972739
62199,68143.47600716754
62200,28813.45850945464
62201,48331.20584920192
62202,9502.173267845585
62203,42316.700301340534
62204,10537.052947937544
62205,61044.02492853386
62206,68846.31747968025
62207,69764.94528675254
62208,13819.583061518939
62209,54465.795768832475
62210,49492.86320600702
62211,10077.49072864748
62212,53394.45173743714
62213,8434.194296148697
62214,19943.330227047343
62215,54780.2351832071
62216,52028.0988724428
62217,45374.879715116396
62218,37983.286318163984
62219,23174.064300709295
62220,28858.216607279715
62221,52861.217513472584
62222,44320.01198872676
62223,23002.26938408564
62224,20221.01720116481
62225,30106.484640933282
62226,27186.584100154276
62227,51460.65753694478
62228,28936.220327122333
62229,33871.77739833683
62230,38914.21804464032
62231,37304.04467927666
62232,35391.65521295035
62233,24537.838103946815
62234,33029.89585242811
62235,50633.84602501557
62236,24416.175945210834
62237,14001.38946544508
62238,64128.23044380926
62239,40829.11480812903
62240,32100.562865279644
62241,115726.45605808761
62242,75268.8301599348
62243,36484.11337861642
62244,25406.701366843386
62245,131584.07273147808
62246,46767.5866345466
62247,19408.31099486257
62248,32331.876534165734
62249,62061.43386697337
62250,18203.84991239268
62251,43350.14637409869
62252,20478.42216326444
62253,17081.237351373016
62254,37428.655293670934
62255,21511.921602350725
62256,53101.95903136742
62257,53223.599053059195
62258,52246.44505933114
62259,53815.21063748076
62260,44626.856094679344
62261,19259.84606275101
62262,2722.069675075833
62263,12227.193590472885
62264,25023.544592155373
62265,26904.226485691925
62266,95581.41631327468
62267,15771.94748997245
62268,44694.41109045183
62269,14048.832474958184
62270,28580.729237248655
62271,6343.785441529198
62272,66445.6282345234
62273,76701.9289205093
62274,35421.238621842014
62275,19018.259642144385
62276,9302.938278230198
62277,42470.681754342586
62278,25274.70430476128
62279,13513.638056732434
62280,32144.71921231461
62281,34390.57763828179
62282,11870.713028007958
62283,21024.631814669905
62284,47006.67570816187
62285,53037.33661041936
62286,64734.28558634489
62287,60267.501097605076
62288,78088.47114689593
62289,34902.08003202608
62290,3216.3702867612637
62291,39629.9451640589
62292,42701.597503155775
62293,8669.604155962927
62294,18088.101711076666
62295,52292.93993876786
62296,8837.633886196007
62297,79844.35403127104
62298,43338.629186827886
62299,10160.39177820431
62300,33876.19898416904
62301,22007.70545828155
62302,14410.671633012846
62303,6499.533038500299
62304,26822.763128867642
62305,63337.9665400349
62306,36361.9192784948
62307,78142.37686867602
62308,716.1681497842713
62309,7937.3241343008685
62310,49247.313609259385
62311,44401.374069253536
62312,70446.60767933473
62313,46317.957208045045
62314,75078.18058830251
62315,4045.8873062302446
62316,15775.152078398198
62317,34999.203815494795
62318,13809.84272783724
62319,36564.320752490916
62320,32679.601834242105
62321,44140.718935097204
62322,40481.89902660895
62323,22368.12398225369
62324,55184.03729356355
62325,14923.135497291232
62326,57477.65298169089
62327,53166.859651189145
62328,38079.0147895062
62329,65266.785839044795
62330,18280.634589755642
62331,51719.099509002044
62332,23774.911474332046
62333,26593.949139584416
62334,67655.84174068365
62335,69287.40064928557
62336,43822.2593774126
62337,33166.549620266545
62338,58359.60746218623
62339,36621.28763458225
62340,30052.113320851706
62341,36989.94076750813
62342,29267.915972643717
62343,29997.976480067067
62344,22790.02382755289
62345,63379.07375233094
62346,68370.93546027897
62347,28988.993195997336
62348,77551.76536367649
62349,34612.32258763563
62350,86972.37460482522
62351,13086.327063704162
62352,40542.833303906446
62353,28491.63208486404
62354,56823.364841302566
62355,20622.607691371166
62356,37742.25177891829
62357,23313.597689142116
62358,109286.3675151768
62359,16189.24946264517
62360,50494.57805169673
62361,17016.33326048858
62362,39091.66489277229
62363,22990.137708444185
62364,47371.16087743282
62365,53934.70052401307
62366,38597.800024945565
62367,40358.93667268204
62368,43219.13573457507
62369,33726.17877747283
62370,55069.56502430036
62371,24600.68054644249
62372,10853.88688787337
62373,41977.86364974497
62374,41510.55649346906
62375,35710.484132742546
62376,7221.347641508097
62377,28486.627189080587
62378,36778.02786718539
62379,34554.154783545135
62380,27316.161453977104
62381,19647.679466646365
62382,49477.22086943382
62383,22524.39322430304
62384,24106.09051071463
62385,26050.69715698798
62386,43350.072718178606
62387,44470.224796691684
62388,124028.75871192125
62389,16514.90192680728
62390,25754.92458309402
62391,66858.4082716751
62392,29215.052862076565
62393,27766.682769508938
62394,11898.203789364423
62395,31770.189175640386
62396,22069.09584471979
62397,63654.30420394508
62398,55759.01974831861
62399,49412.85776950944
62400,22243.959217435913
62401,42159.6154112727
62402,11604.63055786309
62403,14153.953061156863
62404,12663.195382135596
62405,84656.64791643029
62406,47481.07122680314
62407,25192.58765446781
62408,21808.72568079378
62409,55743.31721489838
62410,27355.55548861162
62411,24327.681390836853
62412,50073.46879148802
62413,27333.571558982192
62414,50199.17541690033
62415,36616.92985645316
62416,39414.3997647996
62417,56535.864596461724
62418,8311.292165986368
62419,33201.390321432715
62420,21211.52587005996
62421,2144.530273919829
62422,3733.110486003569
62423,51181.73662174561
62424,43306.69519998856
62425,79029.24318893769
62426,31101.050216836215
62427,17207.022038349154
62428,44830.96157477661
62429,50548.572956308286
62430,58485.46245907932
62431,43561.55237866487
62432,47145.42874334204
62433,76390.64670085744
62434,41371.379412039925
62435,27728.52413491639
62436,81481.60454061515
62437,62867.46773128184
62438,35206.934941059626
62439,30709.264089062537
62440,21090.17384280763
62441,50995.6814304306
62442,8692.299476907949
62443,40202.32717679323
62444,33197.507925834165
62445,52321.797301236955
62446,39330.027101083775
62447,45593.27042299017
62448,55078.07990649452
62449,42030.561750570465
62450,69262.10934690366
62451,63718.99386760299
62452,23527.625220876092
62453,55045.649270995185
62454,6543.112450180401
62455,40885.08089273266
62456,38984.50420241385
62457,28221.393730162796
62458,11910.610080039884
62459,57897.59650488677
62460,21996.891469372575
62461,57254.052414600315
62462,35530.67092499737
62463,45557.381190842294
62464,44083.39060162594
62465,17176.393766177356
62466,52920.65356698586
62467,26831.594045475103
62468,60805.081983551514
62469,42962.43487517915
62470,44094.35494372951
62471,28996.716482066702
62472,30822.999056781206
62473,8224.155409323546
62474,35355.79396417568
62475,35591.142970328205
62476,58222.71734718761
62477,42569.39848936083
62478,35074.09897426535
62479,20061.697638092723
62480,49361.95220872728
62481,12709.77564900866
62482,45680.38689066942
62483,19122.25087248538
62484,43848.778832110795
62485,38858.24615527029
62486,14731.327366045292
62487,15261.561986928209
62488,27962.646381766688
62489,20235.351863376567
62490,39289.06350061875
62491,30987.832325362608
62492,28340.34009014097
62493,24304.791109699792
62494,24896.09936115317
62495,57833.049958012925
62496,17140.623072233455
62497,10575.958059566117
62498,30843.253656129593
62499,46826.11069183321
62500,12460.161314452898
62501,44554.500053776144
62502,78866.87157777035
62503,24827.97807762988
62504,-463.55890898315704
62505,62058.42451796781
62506,70627.12841108945
62507,47544.54308467734
62508,36119.67615939658
62509,12557.731249210497
62510,59814.402826434016
62511,87069.33688605184
62512,57397.30406548114
62513,30855.27497698082
62514,16195.110246342554
62515,38449.394693734175
62516,83102.95548619099
62517,56353.09254010442
62518,24006.609745217895
62519,30042.15905286207
62520,57258.80191818017
62521,12505.21951924552
62522,22158.68649946407
62523,47488.90992266972
62524,52665.140562230976
62525,59537.190660709886
62526,47186.11072713985
62527,20540.782547887407
62528,53593.2373522955
62529,35440.167405524946
62530,3644.367720696961
62531,12671.996620290214
62532,16981.235573289854
62533,57504.06870307261
62534,19090.75706465422
62535,27280.3471626274
62536,19605.587357260127
62537,39087.43413470626
62538,23188.794455607804
62539,58887.13572459429
62540,34060.52411965317
62541,11670.713989113734
62542,25895.73403916586
62543,39719.33665888723
62544,19648.750880625863
62545,15174.716811735601
62546,20510.869831957738
62547,9198.875526192529
62548,11285.483452301622
62549,44992.05011993053
62550,52362.69154662409
62551,28665.931750083517
62552,19388.089176104142
62553,18713.880398987752
62554,26951.839389268083
62555,77245.13849659308
62556,7880.507548457979
62557,18037.990464615577
62558,31174.662635936693
62559,52821.12318290409
62560,19327.044468528184
62561,37625.64864778509
62562,9666.921624830298
62563,42070.87642948108
62564,81586.9435008522
62565,26063.342841146143
62566,4724.586680494697
62567,53205.04347644468
62568,27693.638987764018
62569,32161.546138677164
62570,43111.744152494706
62571,11295.636975830355
62572,41557.07095501714
62573,46981.99415147101
62574,16854.914135245377
62575,33170.403263679655
62576,24934.12382817043
62577,5701.141043939888
62578,25868.839835173694
62579,2545.710002603237
62580,22454.958743651987
62581,16293.462168875043
62582,45322.18072295633
62583,23209.94225149634
62584,21351.797037966917
62585,58827.8286235231
62586,40330.37975755113
62587,697.9395173152079
62588,51165.492322554215
62589,48398.82213956333
62590,42798.806812783536
62591,12709.116702875624
62592,14206.116350467015
62593,35401.24662685335
62594,15931.322630528332
62595,25464.368338389886
62596,17160.019367495835
62597,52424.37117900573
62598,43326.25275343792
62599,38129.87821945238
62600,79104.28115462846
62601,75971.32259110667
62602,58706.50422973101
62603,26441.583834235254
62604,14236.78853821999
62605,31512.785069941787
62606,57909.35279010401
62607,7429.822621377413
62608,51476.11967356275
62609,46534.99076395908
62610,28910.090124282673
62611,18040.3742539985
62612,28136.219359599392
62613,17615.770594962793
62614,26381.399604605504
62615,39384.74345605632
62616,78544.10878845605
62617,60891.21265065849
62618,40535.455541588555
62619,23850.53174071923
62620,34107.98558985559
62621,28248.07617031525
62622,28798.38496768474
62623,67663.5765449698
62624,55825.53636589793
62625,44788.14801351363
62626,40904.45162897735
62627,20771.978577638252
62628,51026.10434175914
62629,25676.77680735563
62630,30709.6461309487
62631,15609.189120128862
62632,34453.54832400332
62633,38792.70926840788
62634,23874.028759124507
62635,13701.67960357359
62636,38939.07385407194
62637,41478.144507700934
62638,37163.59899874366
62639,45048.63715085054
62640,31712.681960944505
62641,48297.091464671845
62642,22964.28002832342
62643,37452.466837814245
62644,36344.02788646511
62645,35288.013391250555
62646,61481.289269617795
62647,69506.78063231873
62648,44925.648943908054
62649,38658.14776770031
62650,33590.86015355148
62651,21771.08918175178
62652,28005.750937608158
62653,8657.775121275121
62654,18389.940333790728
62655,41515.79934533875
62656,68168.28023573746
62657,33293.6201972096
62658,56348.38397576914
62659,24669.67239442579
62660,52921.636641117904
62661,34047.67094028898
62662,56230.80618532772
62663,30909.380181092274
62664,57800.93092510449
62665,50872.85796632393
62666,26704.295742499446
62667,45305.545873990566
62668,22586.31903600421
62669,91121.86096720702
62670,73370.59749892462
62671,58782.78379759421
62672,58761.562710436396
62673,49215.603889593636
62674,49110.28470093364
62675,27510.992419589056
62676,61749.487269196834
62677,46084.461680310385
62678,60527.554879278294
62679,53092.611466923845
62680,62715.194478327736
62681,72723.15445172411
62682,9595.267212582725
62683,6258.6428472091775
62684,32375.062249306415
62685,64346.09736617752
62686,17007.307732032546
62687,57344.85997119751
62688,41033.919874492305
62689,41441.54886421312
62690,72302.93433667766
62691,37055.680736288814
62692,-47.40132274928546
62693,37724.191408347586
62694,46770.602655325456
62695,9365.478624946856
62696,33407.86814813073
62697,31481.350155970238
62698,18098.743370003558
62699,36145.20649636245
62700,44934.81591934555
62701,7288.501700453118
62702,22550.4634195378
62703,24533.313214365273
62704,25425.902369487925
62705,64167.89912945541
62706,36575.767578720624
62707,58263.28277687669
62708,12378.4020655282
62709,53373.0648889004
62710,40978.032194051135
62711,14314.193446153218
62712,30392.483536962256
62713,43052.48575539081
62714,37995.14554335602
62715,4230.400123384594
62716,22941.86592403039
62717,84862.76568902694
62718,9950.010652561134
62719,1115.4900177014983
62720,1792.7039699230147
62721,13114.816075619514
62722,30175.232219278365
62723,47934.568630232534
62724,29658.909719442407
62725,3179.48065810296
62726,16373.499373154405
62727,11677.031761651386
62728,41432.17394117764
62729,22949.84126992458
62730,32278.72197832632
62731,-1043.078063891222
62732,41743.820512610095
62733,33972.15223112381
62734,27320.91979220879
62735,61377.064117750284
62736,21631.290669232898
62737,25828.680015214224
62738,14542.535900676998
62739,54380.057166522936
62740,11655.069772601477
62741,50000.991352233614
62742,85607.24401274642
62743,52960.929998812964
62744,80703.92094649017
62745,34718.76155478608
62746,41150.92593036748
62747,36338.80619585165
62748,33931.09861169769
62749,40771.4199494116
62750,48197.91590664602
62751,39080.33297564029
62752,27977.19085569452
62753,45407.68148056151
62754,55130.78548120278
62755,28683.327350873336
62756,80325.93792775676
62757,88499.13822418875
62758,23068.028117518767
62759,34737.943725277684
62760,60346.91759223472
62761,14496.104594602442
62762,18837.79373535487
62763,42474.56875279392
62764,28284.74214608611
62765,19081.55076671425
62766,31856.539476898975
62767,61684.94191560766
62768,84902.11745026895
62769,24762.67281254139
62770,32658.78881043456
62771,47265.070092380185
62772,26668.506308263517
62773,44434.6196934764
62774,48220.83155661747
62775,611.5858178270639
62776,26042.427334831715
62777,38326.067220476805
62778,64699.22371447076
62779,46859.89351267494
62780,40122.873613869844
62781,30229.02722685111
62782,44294.25328818683
62783,56655.52182952218
62784,45026.83773514747
62785,72740.09607867259
62786,17963.31225308993
62787,46759.534021757994
62788,20855.388980780175
62789,71060.39762576767
62790,123997.18146184308
62791,23764.89779634228
62792,19256.10537776375
62793,26218.86226480685
62794,602.7900095099852
62795,22751.51060200618
62796,35484.607234198804
62797,20097.659552175413
62798,21849.241327825126
62799,48218.85512399749
62800,6811.731291109582
62801,101103.4841628328
62802,48088.018525242886
62803,20595.951411550937
62804,45763.48952288596
62805,64146.75565941345
62806,37700.87965195373
62807,96066.80061543916
62808,26200.339249995588
62809,36381.41862031394
62810,24687.973692008305
62811,127812.7631487215
62812,2835.074056982285
62813,52604.89201270653
62814,29433.49661993929
62815,43437.14778849138
62816,29877.747857419996
62817,40100.956790380624
62818,45320.07531482284
62819,62154.67446347595
62820,67889.86611090535
62821,56193.253703807175
62822,50772.03551875734
62823,72188.07843867963
62824,25051.206163092567
62825,41030.22624527904
62826,47573.24603429368
62827,16542.147604256992
62828,25040.288203937533
62829,47969.04228216688
62830,47590.58955617471
62831,18805.50497724507
62832,8612.013144840172
62833,21818.225003461885
62834,41333.61697792164
62835,50834.71643369325
62836,46810.9097174895
62837,15364.361430737981
62838,44404.519207596524
62839,38501.1392438559
62840,28799.227430716186
62841,6817.845393167934
62842,46923.893161009924
62843,24919.573719771775
62844,64293.90520768791
62845,55697.27169255669
62846,38565.43420427686
62847,47013.913855295046
62848,45319.35361875028
62849,50884.65197495458
62850,23630.421917116928
62851,40842.82777863201
62852,30287.38447361101
62853,11405.4799697222
62854,5965.2164281951555
62855,97862.25540848954
62856,41323.00586024644
62857,40424.51820011629
62858,28622.0871396034
62859,40625.78394474561
62860,24137.728727451668
62861,16681.417706578337
62862,60729.411564778886
62863,30659.174976571085
62864,21185.19352342864
62865,32876.49347986091
62866,20415.149813082106
62867,22582.76299393225
62868,8881.064928644933
62869,41501.78283206735
62870,60865.15445188561
62871,40420.75358347678
62872,3363.0786997613845
62873,38633.16301695835
62874,35991.16666309243
62875,59665.7713809356
62876,81641.71836097595
62877,36507.982601115684
62878,48688.402761224315
62879,21534.62623946035
62880,6791.014187200484
62881,16546.254350241383
62882,36958.42867421029
62883,26267.001672238694
62884,49706.34045451414
62885,18492.365798348943
62886,62753.34068915675
62887,2132.1933886551205
62888,61541.42204644913
62889,15512.466103317609
62890,158916.91281811422
62891,32142.942147286976
62892,61369.83834850949
62893,26928.320298436214
62894,16522.727238994623
62895,28050.931367551122
62896,16354.689210462506
62897,35012.97736161728
62898,23962.068888854927
62899,33039.25160392318
62900,50643.73824751195
62901,9151.137299225422
62902,47091.79824446037
62903,10518.65851572589
62904,14551.15172234783
62905,34054.713422573215
62906,25801.38820499828
62907,40418.915708946835
62908,35759.91593629302
62909,44962.21247081245
62910,40382.992706384
62911,4540.419115995983
62912,58716.35234937146
62913,39620.76623624201
62914,69340.68602786183
62915,53060.87174093254
62916,12833.605104222906
62917,39348.888374535345
62918,62388.83424336907
62919,5759.631354915653
62920,1510.899849291963
62921,3501.797309037778
62922,65397.680976511576
62923,30153.208677532173
62924,44990.149513212564
62925,104055.10982243788
62926,22380.19380108601
62927,32608.747757252004
62928,47698.436238971815
62929,46830.02255646669
62930,6757.995004037031
62931,34712.68696314786
62932,25299.351723557058
62933,15823.865549084561
62934,86368.1436087379
62935,46557.15761831515
62936,63888.9561581261
62937,44975.441350199064
62938,62072.89516822462
62939,54063.04632896795
62940,84170.59395386362
62941,30626.143500387687
62942,46934.99215553464
62943,92761.63073665163
62944,30985.424303886062
62945,25920.656207090728
62946,15725.538119515166
62947,40987.56451456646
62948,28924.842425058894
62949,869.9115680089665
62950,23607.392696086332
62951,29217.07719456779
62952,13836.761697851087
62953,7061.852729127839
62954,23585.25476089047
62955,32476.87086830098
62956,26943.468501953466
62957,19565.103179454214
62958,39070.293519536164
62959,33150.998286317896
62960,8715.557241191447
62961,42475.74195467625
62962,41958.02717908747
62963,33169.26571338993
62964,20481.896853869282
62965,24615.54697386136
62966,60594.64939340062
62967,15093.190441452205
62968,26951.051559115218
62969,41791.71566789599
62970,47575.04329946589
62971,23911.775750766792
62972,46008.883132970426
62973,42368.03741219807
62974,20845.761359550463
62975,21517.11004687305
62976,39048.110765295445
62977,-1523.3900759584844
62978,27478.995627253804
62979,57562.286389500056
62980,40307.68493920597
62981,57278.97882353609
62982,34633.31445252416
62983,31410.262741000064
62984,26697.404518869233
62985,29510.58835030646
62986,16280.9816706402
62987,57566.77848962483
62988,3332.493031326629
62989,86435.4950483654
62990,10870.094127471668
62991,30903.593895109305
62992,22005.00891011941
62993,85915.63544172808
62994,41054.96143689538
62995,94662.57458665795
62996,62612.12146611591
62997,23959.560541703577
62998,26609.31215518159
62999,28869.480011878673
63000,52725.85116335109
63001,17618.23189172728
63002,32456.65997838223
63003,28130.52267189183
63004,7373.855870958034
63005,88313.94000831009
63006,58131.85204758022
63007,94007.65593614125
63008,46722.440158919475
63009,41873.03257932076
63010,70624.21740240492
63011,31762.3228090783
63012,50262.04626058125
63013,68803.37065486888
63014,30928.343588456184
63015,5080.763029776436
63016,72497.12136691256
63017,-3356.825606812667
63018,86788.47110569796
63019,28203.526768007556
63020,35574.83080691484
63021,18395.959527509684
63022,53537.27251082826
63023,44120.464346059496
63024,36725.21846689408
63025,11364.048693164343
63026,30864.00169001724
63027,88741.71363152235
63028,36115.89071948077
63029,16855.94673951352
63030,37324.273140406964
63031,55806.01278874858
63032,57280.6435909807
63033,12482.467595715276
63034,33412.10327330369
63035,12503.996501801454
63036,6868.326902019469
63037,16310.281605962187
63038,8507.313490544673
63039,85480.88300699987
63040,15615.062087868082
63041,11954.438228319688
63042,26915.40522040784
63043,1837.6393558359123
63044,37085.04080742277
63045,60737.48054081749
63046,44733.83849122187
63047,8510.399362429796
63048,33564.79377147175
63049,20948.791556515316
63050,55090.58524887897
63051,53072.52569005183
63052,12608.194457362571
63053,45933.67207730705
63054,44595.11649936765
63055,46825.99082091998
63056,67412.65689527175
63057,44443.59031226571
63058,21397.824447005816
63059,15205.840059911017
63060,39000.259804151545
63061,24400.701165297418
63062,59248.3720527556
63063,54353.15840447983
63064,18518.667385065495
63065,31655.651157052365
63066,24228.059894539343
63067,-884.4226018493588
63068,14573.923325519048
63069,65717.63605495817
63070,19712.770630318537
63071,22382.77090823165
63072,76768.58065330893
63073,47401.95465420549
63074,44017.47165479676
63075,26430.71070387934
63076,29328.6324465892
63077,30724.026782875713
63078,31041.47102027929
63079,34261.046522146964
63080,56155.125228657584
63081,45758.19571367778
63082,47586.2368020052
63083,22940.060287605673
63084,82429.84148569821
63085,11142.552052090341
63086,1855.4407752394443
63087,719.6408979005603
63088,6285.076946006896
63089,6287.7645869737225
63090,47102.31541034034
63091,-1958.091231288483
63092,28728.291877631164
63093,2688.9072986016463
63094,41790.146787462996
63095,41929.433159053515
63096,6486.429715405405
63097,13646.57243396228
63098,14671.781907254108
63099,52419.70050274206
63100,24267.428914041033
63101,59544.64127570916
63102,14688.060835799959
63103,57784.60697278848
63104,17424.559546583034
63105,61837.98812217038
63106,43926.446117631254
63107,96581.36742024837
63108,68173.04578041032
63109,43760.89864605761
63110,48947.606908166454
63111,42899.66999724352
63112,23292.97408324214
63113,53703.25566657951
63114,21982.326916254697
63115,47029.23214649421
63116,14073.163915657962
63117,24461.088984720736
63118,13513.044687706133
63119,28257.08867888241
63120,86034.83032816267
63121,38148.69881689491
63122,40358.35911899335
63123,39676.87441518
63124,52765.16635002951
63125,31852.295334822214
63126,33006.088287392966
63127,16552.099985757388
63128,35138.81689770282
63129,17710.692952285688
63130,48064.55873572453
63131,36732.12418425207
63132,41657.75204660803
63133,48641.485775791094
63134,53491.82682491555
63135,20914.156071425045
63136,46359.7948428761
63137,32711.562955750698
63138,3784.6366730680093
63139,29554.237896713992
63140,28390.316913832714
63141,40460.905291679184
63142,9627.616396793193
63143,28937.047244508653
63144,30387.218349013903
63145,24564.076940056606
63146,49884.213555490576
63147,30221.011816607752
63148,33635.053854661805
63149,44957.90016676235
63150,21664.658099496643
63151,23485.968159529955
63152,23940.72035461909
63153,21360.73791564386
63154,37364.954344990554
63155,83801.79167480856
63156,61189.387775664814
63157,55609.99506240701
63158,6407.481926310091
63159,98440.52506696581
63160,49979.61269358885
63161,31237.498272106524
63162,45402.08705402971
63163,12847.518752838454
63164,25973.200289079796
63165,37892.10934949612
63166,14496.671891583552
63167,74510.16689295068
63168,15871.854279492463
63169,44324.34785633701
63170,35565.809095672215
63171,76653.0244878474
63172,57992.512511285066
63173,45146.0391655714
63174,24321.974667791696
63175,69992.22363706521
63176,27630.17345229244
63177,30084.473640566546
63178,5290.891119298472
63179,27911.052739019866
63180,90492.8685314887
63181,73668.9443114535
63182,77064.43269744566
63183,32812.67370733459
63184,10555.822219347183
63185,73763.0404521398
63186,12039.501842988033
63187,41447.41742109024
63188,57764.39461360926
63189,40878.01405717975
63190,38844.57225924804
63191,91575.82371686085
63192,39092.72290233809
63193,25496.971341022025
63194,46366.403112726184
63195,5199.760731125106
63196,1147.5712487544558
63197,62468.72829638926
63198,28846.472418728932
63199,63157.3920245067
63200,81512.40012997923
63201,40040.12196691976
63202,22227.957499835436
63203,45139.23052752131
63204,4176.01506352179
63205,19437.61065199944
63206,51126.474257018286
63207,-4377.7604126427805
63208,21139.31215520677
63209,47642.3654300638
63210,16966.755743996036
63211,26399.32454425605
63212,16866.72301159197
63213,18594.757363650977
63214,71521.04363017245
63215,51845.663186222184
63216,45738.79996009069
63217,26031.607236271335
63218,73586.86117481012
63219,26247.52668536511
63220,28960.305326120317
63221,84883.69545615758
63222,25569.28435239945
63223,9999.444837464103
63224,27554.82638631022
63225,3564.8151720935725
63226,89617.79447044601
63227,57068.89627140458
63228,47964.307632207616
63229,20208.047050379442
63230,13390.466225083102
63231,56780.58278683173
63232,54111.29956914643
63233,51387.81693774804
63234,54167.22084537039
63235,28169.705718703444
63236,25392.570564773585
63237,34200.17284381797
63238,49897.671338933156
63239,58706.56665205567
63240,77494.13775500836
63241,19485.228020425107
63242,-551.8606751659448
63243,59434.31050466643
63244,27587.76180164875
63245,25320.910811816608
63246,13944.396568803688
63247,40195.19545058558
63248,10777.321687983656
63249,11722.978287346907
63250,70246.94396179207
63251,14588.124533477501
63252,38560.391087766024
63253,52785.70587594477
63254,48529.37425594653
63255,10483.129316802258
63256,37293.46602218154
63257,32249.76859133815
63258,53989.604781768656
63259,61762.991920027416
63260,80552.10282103618
63261,27451.565138991653
63262,50205.34418926973
63263,44594.82596400312
63264,57551.59470769947
63265,55439.99207276556
63266,51115.693167569094
63267,22098.188456387757
63268,53541.950309986205
63269,28641.595621538396
63270,30957.531661675115
63271,43698.34980302202
63272,13846.781845669184
63273,6024.607614789029
63274,35259.20936700738
63275,21769.700758494437
63276,56205.952675114364
63277,73008.78966420997
63278,84307.0155748324
63279,32874.40880673267
63280,7017.2074758452745
63281,43145.47513624336
63282,26033.84448524591
63283,33044.051441522664
63284,30114.456496526855
63285,22385.551306965528
63286,10732.860525386724
63287,66412.00118255925
63288,57713.86517673048
63289,44152.709813470356
63290,28248.899634259946
63291,41712.20130109009
63292,26772.663674070627
63293,10132.009036758443
63294,22282.927960246736
63295,34761.456746900614
63296,34604.46556015178
63297,39603.93918121406
63298,28051.790236062916
63299,26217.496909758214
63300,13118.589393539285
63301,19538.20084304319
63302,9514.657938152955
63303,61374.71205895759
63304,38515.25249052355
63305,5174.361561970582
63306,78036.26906043314
63307,55670.966477688475
63308,51876.16961799112
63309,55939.892710023945
63310,69680.77293646798
63311,47364.765660345656
63312,31097.84638281581
63313,22569.98229852608
63314,30198.83067524348
63315,45212.05934026708
63316,24837.740356669256
63317,37782.84468317163
63318,21881.367457488064
63319,38148.24088410523
63320,80070.6306693593
63321,19090.114341317
63322,38165.44038865359
63323,30448.728262781828
63324,37183.92751362277
63325,70966.57106970453
63326,13569.700754990312
63327,44061.50466239198
63328,52720.41360687274
63329,27701.731038794736
63330,16626.753255046566
63331,28043.41736439014
63332,30339.59316146046
63333,17687.147423743772
63334,50218.20749264457
63335,74607.4223969017
63336,38793.28041614029
63337,16358.689839513336
63338,12662.807947076639
63339,20550.186960087925
63340,64594.635200570294
63341,31415.872182072653
63342,12897.339217462426
63343,54487.47035169725
63344,83332.37476143101
63345,49590.93715544752
63346,29022.979600464343
63347,8430.031754451793
63348,43796.824129856584
63349,15024.752924855671
63350,20536.489864480838
63351,25625.226978997074
63352,15324.987910244196
63353,18018.667776557784
63354,45591.48425331161
63355,9395.127970695812
63356,37847.11263423694
63357,42223.64290393857
63358,35763.375555744766
63359,2101.8810576824667
63360,49087.16000114895
63361,11882.219999533718
63362,43756.42309284199
63363,27060.362836192064
63364,37572.81714352148
63365,33296.254641915984
63366,18383.00584632986
63367,7689.40140142953
63368,35216.13641764038
63369,24989.940712231233
63370,45606.94530663936
63371,99296.48397030799
63372,47242.201899694555
63373,49998.04456533575
63374,51809.81320803517
63375,13616.539993378236
63376,76272.85494939906
63377,19640.61215153802
63378,42148.34532148634
63379,59385.86634587889
63380,40857.37333463182
63381,14059.158637816867
63382,26255.40104040752
63383,91863.27703731517
63384,36333.76276196754
63385,46425.37871326366
63386,44083.93158949489
63387,40509.65150224719
63388,47253.415230260944
63389,25804.73269608028
63390,23955.43440812609
63391,37010.72107072598
63392,75360.65864174035
63393,4927.900870884517
63394,13982.24026139226
63395,24925.299771368267
63396,35421.000313281445
63397,17684.555725149443
63398,45009.22067863642
63399,46967.56032195328
63400,30325.293923307465
63401,54660.4307777745
63402,64991.87105048778
63403,55442.69582924906
63404,23691.05932345408
63405,169.91696821120894
63406,45630.685006654996
63407,34626.11330438323
63408,31527.35989824083
63409,73571.41301440883
63410,20173.568375531264
