id,price
61443,81975.74392579935
61444,44126.77763939076
61445,57706.729321937506
61446,39112.254956107274
61447,27827.20217526668
61448,26592.656484288487
61449,24242.98938916466
61450,46663.88999212772
61451,16752.597740324054
61452,31472.966630824987
61453,17255.716460869156
61454,44842.54775628285
61455,16962.34017435161
61456,29846.31382429176
61457,67742.03186325806
61458,16599.619516358634
61459,16567.77148925429
61460,37981.55162387161
61461,54681.82062171633
61462,23005.465025020083
61463,17318.113786320784
61464,16151.125887171744
61465,47707.48057859143
61466,18481.627533083498
61467,59029.0396458506
61468,30204.216226603618
61469,24254.186643250574
61470,46044.18066919533
61471,24689.416308501695
61472,51349.22541582623
61473,16165.934735673103
61474,21340.970400660924
61475,112161.82450020588
61476,34333.312136329434
61477,17790.101071400088
61478,30020.96019198577
61479,18215.5685846777
61480,73133.51183225618
61481,17941.665425876872
61482,16564.26024834653
61483,48331.2416314584
61484,46952.37550271095
61485,19482.96404426903
61486,76428.14936433063
61487,56539.54177001501
61488,16807.924830441054
61489,18417.14513427374
61490,31982.083709791845
61491,23214.07858682393
61492,46485.88714179843
61493,46079.493901519534
61494,72152.36766670493
61495,16442.127898788436
61496,17146.517993961927
61497,18078.48125143386
61498,31586.36527902595
61499,37260.93629090183
61500,17175.360566335028
61501,58081.719713360995
61502,16442.240892757345
61503,31384.281854671968
61504,66205.25830777617
61505,27539.542612151843
61506,36695.020948812606
61507,34563.83195315115
61508,45936.70171543618
61509,40646.33366111375
61510,16755.056916089754
61511,27014.559072978842
61512,82962.45608513958
61513,47777.83989804274
61514,75958.73972216451
61515,31255.23902565242
61516,85103.48512204614
61517,47017.451148925495
61518,62508.644695569266
61519,17322.034162448734
61520,46507.41957624393
61521,23071.788320585358
61522,17405.199159402415
61523,281305.86291532184
61524,51038.43045207127
61525,80033.24138530724
61526,17253.236005828938
61527,54572.16912678778
61528,34897.195760989205
61529,28703.208074167807
61530,27601.08190094047
61531,16913.872200085036
61532,29356.781453985415
61533,33987.8901981616
61534,75361.25438586042
61535,85199.1591906234
61536,72849.6086717045
61537,22855.636614321647
61538,17179.821992483063
61539,39161.42550581961
61540,16774.282645639938
61541,16259.480234206378
61542,27644.49299529432
61543,18958.95643212492
61544,34738.77965435736
61545,16223.551048418987
61546,35457.87845817689
61547,35237.20793760039
61548,29413.440093630892
61549,16805.264616152563
61550,34408.82287935221
61551,18234.179405374565
61552,26667.767529073742
61553,49046.356780902504
61554,21953.199684410007
61555,50178.23744536717
61556,32108.36894616124
61557,16524.168219563373
61558,33988.53867874736
61559,31793.25437747734
61560,16151.125887171744
61561,23353.677035809244
61562,28789.884767320564
61563,34614.148465264305
61564,17410.073732405184
61565,44775.67002073039
61566,23213.088535875755
61567,18079.318968846463
61568,31701.42744459446
61569,58260.24686990859
61570,17947.101608834328
61571,78716.32078726726
61572,31576.984014815822
61573,30818.949436115447
61574,17620.281647577474
61575,16180.101865060364
61576,17287.34041674584
61577,35429.963194299555
61578,68908.38045730369
61579,23332.853446842317
61580,44241.020616801725
61581,19234.15018130159
61582,17131.383880673344
61583,23646.103394115664
61584,16405.375649124442
61585,36060.13352833668
61586,43099.208781897505
61587,41596.1551317054
61588,17645.58546390805
61589,27643.43637460901
61590,36323.53687306397
61591,16531.59750884437
61592,50661.95447041147
61593,18411.532152276242
61594,30335.219489549923
61595,18524.037132284295
61596,24124.61931779028
61597,21116.694047435118
61598,21630.04321968652
61599,34576.56020992954
61600,17334.453603688784
61601,56408.29783616252
61602,16253.97430562955
61603,36690.22805159476
61604,17174.05075962783
61605,16800.913273465532
61606,46312.74237714839
61607,17600.588939610985
61608,105846.6285737437
61609,55250.44684869185
61610,17496.624862903136
61611,17268.04981566305
61612,49811.76684424609
61613,30231.886890452923
61614,17075.475800714823
61615,43639.70465376852
61616,43959.73042141721
61617,26847.243948742398
61618,46202.37261931662
61619,25768.38922132946
61620,25527.334785235933
61621,30203.65008297039
61622,17089.1876284738
61623,18006.774190498098
61624,18150.275394039778
61625,30669.565324749055
61626,69848.28475988597
61627,31686.9220824158
61628,17599.23130576876
61629,29125.077665275214
61630,33785.10773481482
61631,17668.35701722094
61632,31965.325997666692
61633,17268.728549862604
61634,48769.99707007751
61635,77455.91287289183
61636,19001.63259889469
61637,22511.303788978723
61638,27979.737792832708
61639,89863.39959883968
61640,39179.53810307099
61641,32975.85282073974
61642,17825.86128630067
61643,59460.01072546436
61644,20075.62670667306
61645,23389.730700606695
61646,18718.873143208464
61647,17826.719334487727
61648,68871.13947893193
61649,18238.807641392592
61650,42106.49757909786
61651,16612.41865117656
61652,47777.83989804274
61653,31369.29301575651
61654,28905.63571623761
61655,25673.304324863097
61656,84270.95249897578
61657,17799.42842579198
61658,16935.590854493752
61659,36752.01472224664
61660,51534.16086559035
61661,17294.01252348746
61662,25147.97718867747
61663,30884.80785868184
61664,68194.50942435645
61665,79733.8927446541
61666,40579.93556604369
61667,40836.113435635896
61668,16837.213733054465
61669,37943.61032255981
61670,161607.78387632422
61671,32115.713834370632
61672,21771.51606030951
61673,16194.910713561723
61674,51910.15836455652
61675,29162.328037595766
61676,28491.027612827955
61677,17440.75610170006
61678,38790.51792346847
61679,31399.315307099616
61680,16509.649567843215
61681,44049.934560262394
61682,50000.70794945129
61683,18871.71318027408
61684,35607.728992295575
61685,35506.8462162842
61686,17059.846384777
61687,72317.79751773663
61688,20719.31852039923
61689,43092.03665743667
61690,41833.04874927311
61691,39755.10507263311
61692,37206.60536508865
61693,48888.1308113108
61694,72286.94372879023
61695,28885.359684807405
61696,67178.86029396771
61697,28277.170273574517
61698,20256.078201663888
61699,36841.1513636912
61700,76488.9735701648
61701,17408.5582290663
61702,22511.63387662978
61703,19386.36823226856
61704,35388.855708486204
61705,46720.685884322644
61706,69820.58033812257
61707,30798.23856324685
61708,79738.5730802926
61709,18356.637645557563
61710,18707.57016342302
61711,39248.840278127056
61712,19756.892898508802
61713,52688.02349557749
61714,16405.22437234706
61715,19831.21037323683
61716,16709.41200743343
61717,18260.343906390986
61718,42815.789755928265
61719,20079.87397895457
61720,36093.00821305235
61721,28806.003813866908
61722,23232.642586410806
61723,16659.241443210183
61724,46747.494147565005
61725,29326.04989900094
61726,50219.67365000592
61727,18268.368554018904
61728,61617.32196125898
61729,23383.902617858843
61730,21406.669538560105
61731,17553.41674585658
61732,23745.99836665567
61733,39598.75975547879
61734,23532.886151970688
61735,48670.63574918328
61736,19019.227136474685
61737,18358.523409665
61738,72976.20001069813
61739,21190.853331974078
61740,17456.11624991686
61741,17038.90799871291
61742,49552.5682452869
61743,35338.56310325732
61744,16420.503138024906
61745,18040.677479928083
61746,16226.577183967005
61747,19763.778081980225
61748,18150.33301037895
61749,21293.460822938432
61750,18255.372832966063
61751,18957.33876284724
61752,40126.67840670511
61753,31725.142748129743
61754,53910.7622561985
61755,17709.49149776892
61756,47431.880043125384
61757,58566.635043347684
61758,35476.83756122256
61759,38240.251551497764
61760,23185.43439282426
61761,24597.013089385597
61762,41951.96975547264
61763,69438.3571583948
61764,22576.488232959444
61765,24653.17824239918
61766,42808.2116891602
61767,16450.58597577539
61768,16308.631593625869
61769,66488.75567328326
61770,22595.318064067415
61771,27703.891438994575
61772,43660.600097195624
61773,17175.979051796254
61774,45475.02858646348
61775,17294.717149724875
61776,72367.94359361521
61777,40810.93723551594
61778,33020.82406321761
61779,21702.00931188042
61780,23769.689882588707
61781,60313.447786496916
61782,27406.561404328997
61783,18736.174246995808
61784,25494.696954663697
61785,50145.63346727234
61786,41043.0639013322
61787,39608.07226766121
61788,28586.86664265613
61789,45955.68252173081
61790,17667.779891806433
61791,61401.42102221975
61792,25608.1362641676
61793,30146.063922189864
61794,28965.730654070587
61795,18515.134695146447
61796,49462.664467461764
61797,61228.53334131872
61798,42649.60071566759
61799,36309.7832775097
61800,28428.429651805345
61801,47716.98187497493
61802,27703.288087256675
61803,92205.3203655699
61804,39759.61005310563
61805,22029.723674027617
61806,32401.319657430635
61807,91042.18483032845
61808,59415.03151015274
61809,16628.791903616522
61810,18854.36059110485
61811,57762.5357976589
61812,21209.220538957943
61813,38322.26095337427
61814,19556.891556662315
61815,38965.92438622984
61816,16262.678791171676
61817,35371.982018052324
61818,22359.407789649787
61819,41327.798896818655
61820,18920.786908421767
61821,69346.2736121132
61822,38357.18357222103
61823,17987.133160841815
61824,76862.15455993132
61825,65622.30855313184
61826,93039.13379696058
61827,65258.48882052702
61828,39405.43079792685
61829,43611.92494394266
61830,21289.41979161254
61831,17123.08165028829
61832,17164.92220360632
61833,18580.484541035734
61834,22369.465317011316
61835,69118.07251130023
61836,17007.64056520989
61837,24025.075863225054
61838,35206.49310361394
61839,41188.16701763924
61840,28908.39754409323
61841,35936.726851512925
61842,36488.598250525385
61843,37478.487533289626
61844,35222.920747213175
61845,17600.588939610985
61846,60567.053791067294
61847,85348.89950005223
61848,87952.29954962684
61849,28655.23710049488
61850,85530.51162697694
61851,21440.101382009743
61852,70620.23837497992
61853,27313.55253555108
61854,70774.08765501007
61855,53846.87927047824
61856,76517.83977307446
61857,50988.13990801474
61858,47340.443016321595
61859,44008.987806036865
61860,21366.56599561423
61861,57557.21439471913
61862,127144.12635580554
61863,16141.795598425204
61864,31107.641538894375
61865,37188.41621240065
61866,49018.97607691159
61867,18046.18340850491
61868,40524.6577828202
61869,65526.97772452163
61870,23877.440212444726
61871,37353.73291566417
61872,18314.897872539517
61873,46029.82131977303
61874,18655.62500016521
61875,50795.1284419629
61876,26042.347228956398
61877,76207.31353057985
61878,70070.54099153802
61879,68772.69394827374
61880,64146.38472674926
61881,18701.375479208276
61882,32798.12824463589
61883,48585.11082159423
61884,44025.29149093282
61885,18655.903307932036
61886,17624.76628860696
61887,17273.52853301272
61888,20240.06845787885
61889,37592.20037394417
61890,33566.74588527483
61891,17035.902784817372
61892,62265.328909819924
61893,34333.312136329434
61894,18085.07839000429
61895,28265.60205571988
61896,19787.872353108876
61897,16522.158505879936
61898,16639.16146898657
61899,16239.165457128189
61900,31750.207979439
61901,64722.782404986276
61902,19610.175427530954
61903,16647.61284529403
61904,74986.10087300274
61905,18742.43797924928
61906,28835.897878654247
61907,16210.18947923957
61908,20420.590433241512
61909,62077.6512170902
61910,16936.103024394703
61911,16337.607571514489
61912,52275.649489835974
61913,71527.586559224
61914,21372.034625948847
61915,26207.229404912676
61916,40631.31544432452
61917,19678.715157435927
61918,32628.12920659795
61919,40916.235275832885
61920,30994.83232783926
61921,44049.501050374405
61922,32501.45347864859
61923,18288.025053898516
61924,18729.041621710843
61925,38017.182342275664
61926,57028.829270106966
61927,36199.287973928105
61928,61344.95022648185
61929,56815.33895488322
61930,25876.757348046547
61931,26069.43833239216
61932,16226.577183967005
61933,77590.66425203827
61934,36891.35597291449
61935,41420.928933994874
61936,51296.84859216202
61937,16151.125887171744
61938,31828.47328416236
61939,25713.34258296504
61940,49609.789825955515
61941,77783.38384273196
61942,69612.58088864958
61943,19297.35549789954
61944,40107.51517593055
61945,51280.769168356645
61946,18521.15590822985
61947,51069.09955280711
61948,52456.802682378715
61949,38177.92569032593
61950,18119.598238255698
61951,23267.72546299014
61952,83697.24376992534
61953,17402.2015367829
61954,20445.348790660282
61955,127374.96761418594
61956,50746.185551893635
61957,33043.58592121426
61958,63019.30380829688
61959,42533.748273011995
61960,54201.028245125926
61961,40723.614043791196
61962,17461.371327673944
61963,29536.02457639956
61964,39986.04418062714
61965,19262.66972013547
61966,53431.556115001564
61967,66455.83916309495
61968,89871.36985296589
61969,31042.814486640356
61970,19597.71199436358
61971,22480.12245540861
61972,38897.77484105615
61973,44009.00992364194
61974,46274.78540248663
61975,40741.099611606776
61976,23876.450045963298
61977,52712.246524260445
61978,33006.043585643994
61979,19501.0022846834
61980,34044.108896281534
61981,24114.68936172471
61982,44553.61111705863
61983,23778.21809325021
61984,18206.7711221175
61985,22825.619369648437
61986,69848.28475988597
61987,29660.618710451967
61988,53896.12757650082
61989,16935.403880298443
61990,18255.372832966063
61991,127513.3294978648
61992,33720.72085766212
61993,16567.77148925429
61994,23630.83395580976
61995,65821.54538803874
61996,32770.52166196852
61997,69558.07965305734
61998,83644.44748327955
61999,16026.567934511831
62000,35108.29642353596
62001,28974.67406835988
62002,17780.922610405367
62003,92225.72187702249
62004,32849.58330959479
62005,41376.877062632215
62006,23127.337150608535
62007,32992.00988690673
62008,48577.279034227606
62009,31263.99703057762
62010,34937.29649659627
62011,27497.428946725264
62012,25175.27295202085
62013,19986.110504568114
62014,19705.333912707803
62015,23343.482372522572
62016,66469.47066493532
62017,68684.4577247748
62018,22191.74774957344
62019,27163.366412872827
62020,18389.792128883844
62021,24080.908748917846
62022,51659.52411084963
62023,30022.455066716513
62024,42653.52669322581
62025,30128.57393772968
62026,24348.49834424722
62027,16424.897430311146
62028,17552.860305415434
62029,90264.39631421767
62030,80189.26049590336
62031,39684.15875631036
62032,16551.729099988926
62033,16879.740515894653
62034,17111.05152961629
62035,35204.89971995673
62036,28344.461856208916
62037,76516.75212279888
62038,18584.772699859586
62039,32577.623722636683
62040,20759.09813993011
62041,29478.10964768411
62042,17418.34234888827
62043,39315.19602602704
62044,28595.870984470017
62045,25539.542173148464
62046,79583.91485954005
62047,29848.971447281536
62048,35803.172502519614
62049,16671.529471230282
62050,26240.715774712986
62051,35882.23408164501
62052,50494.988659666684
62053,29021.200655719975
62054,101691.2358949621
62055,31443.585760075435
62056,37439.33994348677
62057,85275.11962084686
62058,38911.06898542444
62059,36816.15269684144
62060,40417.52868789657
62061,17326.847166574542
62062,72519.65850220258
62063,33756.33135005854
62064,129697.14762627332
62065,46331.811828049475
62066,31445.129811134233
62067,21070.770595098318
62068,146121.2227485311
62069,16901.39249926821
62070,16715.219053572113
62071,79630.81507745708
62072,16662.421693795386
62073,31726.240177023225
62074,49699.86970890139
62075,31363.414776792106
62076,19244.46056278224
62077,28044.864993961022
62078,16436.890842752342
62079,43768.675406438044
62080,67220.35479299989
62081,50276.50340608683
62082,38882.95106127288
62083,18028.898141915935
62084,91587.5719577959
62085,78738.4019218158
62086,50076.86760163185
62087,28623.40468971484
62088,16278.945076659073
62089,22184.638710527128
62090,35999.38916076414
62091,60356.939273599884
62092,16493.182527991317
62093,16450.856067735516
62094,32120.273913700967
62095,27419.180626847334
62096,18121.79942926578
62097,29321.152237252914
62098,34751.834661551904
62099,31286.755507644837
62100,73495.87437939258
62101,31436.65632519845
62102,45984.61730007201
62103,33437.61633519963
62104,41164.22666329535
62105,59721.3468520343
62106,25180.208457849814
62107,72316.85770003933
62108,17782.4356187607
62109,16925.512332118713
62110,31138.412323086803
62111,17313.750276584862
62112,64230.471289212895
62113,49728.62664155505
62114,36653.013928022025
62115,32719.075769263243
62116,20093.69997427137
62117,31544.08501136726
62118,21303.6585561517
62119,26457.840485787452
62120,28293.55797830195
62121,19278.683763961784
62122,74395.52291724546
62123,47852.332237261544
62124,17893.192172202445
62125,62846.83608111695
62126,17686.98192644391
62127,52687.53273527106
62128,30501.286974459388
62129,62606.99215216288
62130,60230.17482929596
62131,22223.026770046537
62132,30750.974288692796
62133,34764.18390102735
62134,30145.75074082323
62135,26495.732072653187
62136,48643.961588568905
62137,23228.94104086435
62138,18544.421074608694
62139,25738.269019445735
62140,38104.063515801034
62141,34562.00202502245
62142,50975.264701774
62143,16759.16574929396
62144,31092.9944038411
62145,47334.54109898964
62146,82673.28835142737
62147,63576.82407523715
62148,37048.40991406844
62149,16711.089963545262
62150,17836.100832248994
62151,16742.004074329514
62152,52207.97928896106
62153,35321.185326200095
62154,22441.591832999053
62155,17812.552205100466
62156,67026.33804609855
62157,41931.987115513235
62158,42103.12310527681
62159,69359.91844349865
62160,54314.37403731062
62161,46393.84130946413
62162,16255.553161855627
62163,34209.557053793884
62164,20173.658093147194
62165,79657.96738732937
62166,39023.8600791619
62167,39595.81914160764
62168,73214.29569871622
62169,46685.86126222977
62170,30261.08195193882
62171,59936.041407183766
62172,16596.747467142908
62173,42324.0268884051
62174,53851.614728387096
62175,44328.45283141634
62176,74254.6635249388
62177,17915.135359417265
62178,16924.23933553194
62179,54711.257573338946
62180,129772.57588158792
62181,17451.167377744525
62182,30074.36084015015
62183,22859.39030760038
62184,55009.88733904853
62185,26229.347735050793
62186,39251.12570107583
62187,16948.527777533545
62188,27906.840300030406
62189,36133.64824771071
62190,86078.85796901165
62191,17285.95847109282
62192,124481.900099059
62193,34631.099636455074
62194,25724.67858302644
62195,25069.009061640012
62196,34016.834764949665
62197,35521.95314550728
62198,75855.29591917548
62199,66964.01539079772
62200,23591.795351106706
62201,59149.44944770702
62202,17705.258282366067
62203,40686.340905630925
62204,17395.448992199523
62205,75721.30046873739
62206,79948.00360062892
62207,82387.17018385614
62208,16585.100864638483
62209,54154.07344893509
62210,41351.902943545436
62211,16874.818568894672
62212,62259.46356986286
62213,16807.626352098236
62214,30897.393884223624
62215,52436.14493548868
62216,52641.22598926824
62217,45329.86362466346
62218,49390.361042497716
62219,18156.966574730945
62220,33866.03916511477
62221,50848.36678457025
62222,40355.61979666942
62223,26126.40840250858
62224,21703.273941141608
62225,18897.279587294634
62226,26337.704146387347
62227,53791.51323561873
62228,31675.269485322464
62229,32006.510549146187
62230,39850.49565405512
62231,32340.761200430614
62232,34492.75818343067
62233,28111.01361879183
62234,33987.847006698095
62235,52960.66694247708
62236,19379.24320447585
62237,16688.217421098805
62238,80486.3947167178
62239,39593.8371778958
62240,31237.244727793357
62241,128385.63665912925
62242,87004.57272124146
62243,39666.36403142231
62244,19854.777504623835
62245,131936.80687153715
62246,56352.71852097759
62247,17376.747273255623
62248,31599.70635175477
62249,66240.78646838223
62250,16990.161099448535
62251,41055.60882974873
62252,21669.50548361965
62253,25692.394785199092
62254,33286.79191139672
62255,17368.85967464144
62256,66728.02860247136
62257,53844.20451691404
62258,47703.18950210731
62259,55599.43433367837
62260,44668.669728212386
62261,18438.857827377924
62262,16463.09491381211
62263,17281.619617360815
62264,26997.694201550057
62265,30895.247645713407
62266,91255.04711010696
62267,16488.763880306302
62268,41306.77585208779
62269,20080.639842901397
62270,28887.907583282635
62271,21771.51606030951
62272,76502.11954973024
62273,87004.3512884351
62274,29419.097693813015
62275,19070.723164563326
62276,17023.398482158886
62277,36343.89084307015
62278,30350.17747903139
62279,26817.62379240595
62280,31474.791997190147
62281,35367.71293885261
62282,17017.254475861933
62283,26232.927603809963
62284,46339.58253620245
62285,44209.09810257988
62286,79529.02762760829
62287,63265.17726023161
62288,80805.4807768863
62289,39660.36998524
62290,17367.739774833288
62291,38996.3945461582
62292,35864.31313796501
62293,20432.986869539574
62294,21639.55623035625
62295,50940.44589112019
62296,17698.412057223846
62297,63970.26017946551
62298,48117.46394492986
62299,16244.67138570502
62300,31039.406225015573
62301,18836.335950554723
62302,17053.120724884375
62303,16555.013250459273
62304,19751.50049263383
62305,54333.543557199795
62306,27323.40026286387
62307,81071.83137633234
62308,16588.3302470042
62309,16874.8292035382
62310,47505.58057948691
62311,44719.20146441904
62312,71067.64834884046
62313,44692.01790988545
62314,68687.42735412094
62315,16436.441058859204
62316,20506.955125830194
62317,34642.92396824934
62318,17753.459640872083
62319,25595.672258042006
62320,26420.73650011622
62321,48762.937994919135
62322,38493.801066056294
62323,25536.763100580734
62324,54546.56848305939
62325,17975.457913046677
62326,58458.328945880115
62327,52167.40353979601
62328,38493.01349882782
62329,75990.37850550354
62330,17528.722001597624
62331,53375.31270456591
62332,22078.08411336129
62333,27845.46349752093
62334,75705.91545637943
62335,78791.71111808303
62336,42578.15359709808
62337,31688.121932679205
62338,51535.54589539443
62339,35578.71965839633
62340,33142.29155068538
62341,35184.7136597788
62342,26379.073692957387
62343,30919.785201582985
62344,28009.659175196488
62345,77055.02438878309
62346,73558.29995219987
62347,27518.348880171066
62348,80171.05182693999
62349,32783.47095898483
62350,98782.25162606199
62351,17727.967601276847
62352,37401.77500468833
62353,31025.96894008791
62354,70120.06768571156
62355,26142.750234420684
62356,35858.58437847287
62357,30936.69230475005
62358,125574.74135981935
62359,18070.18537363078
62360,46866.72900969526
62361,21379.377670813457
62362,39034.292282492686
62363,18623.231297612834
62364,44322.970488811785
62365,49594.60004477096
62366,36874.40391800924
62367,41593.040698643716
62368,48778.952586942636
62369,34084.577595032206
62370,59259.8029366321
62371,27142.14130833031
62372,45884.06881680514
62373,42055.457002041316
62374,37434.09242907972
62375,23787.965084918014
62376,16812.136972633274
62377,20534.26230521827
62378,36249.0484228559
62379,27958.202601524492
62380,35000.58835466192
62381,16592.69849031874
62382,51266.12435668983
62383,19411.80849665309
62384,29487.81290348011
62385,21369.53056782824
62386,46907.16917669627
62387,53846.097910268065
62388,160501.42410910642
62389,21997.367106318667
62390,19593.19507020434
62391,77312.9761083673
62392,36019.79764955802
62393,21536.53004294369
62394,19090.980643075778
62395,35927.08417361187
62396,18678.08551681617
62397,68410.15642581921
62398,56008.10529353857
62399,51650.25500190176
62400,19031.05301342152
62401,47752.13461151964
62402,18475.360820511414
62403,17317.759645948478
62404,16608.29980797622
62405,75304.4234209887
62406,48637.59759053475
62407,26941.543719725098
62408,22631.688523336506
62409,69747.38317755476
62410,26305.045552011463
62411,20546.066797397183
62412,50145.63346727234
62413,19422.047435682398
62414,53651.49579583917
62415,31416.92747852456
62416,28867.982650302863
62417,59582.39436097318
62418,16288.456212095
62419,29318.92071625308
62420,19699.416721144673
62421,17327.128598587147
62422,16361.43954595708
62423,51266.12435668983
62424,49655.17558901614
62425,80350.32314990812
62426,28611.918099077186
62427,26027.57779728
62428,42123.96537144562
62429,53549.485216295674
62430,53105.40633114664
62431,41448.09879077122
62432,45691.53134920926
62433,72417.59594000917
62434,42060.357160736756
62435,23029.92254052556
62436,85370.97693127357
62437,60577.73524095369
62438,34237.27887090391
62439,32531.60997073959
62440,17950.811478312502
62441,50508.01774940943
62442,16652.44155757377
62443,41882.50910485036
62444,32448.626510663435
62445,50202.48962209267
62446,38190.6421782069
62447,43251.756005562536
62448,54536.62904021266
62449,36304.6593919624
62450,85870.30156007664
62451,73507.80959701317
62452,20921.53232886334
62453,55843.19965706475
62454,17057.193364595005
62455,45755.42635822054
62456,42942.24334660649
62457,27300.35441140986
62458,17004.705996187196
62459,70253.59555724007
62460,17910.557106548065
62461,53497.862140779675
62462,33176.58683222229
62463,32712.27200532256
62464,35490.67723147468
62465,17978.26522148363
62466,53804.225614199684
62467,30286.123280791096
62468,52264.769019783824
62469,40396.49722960808
62470,39673.54532184824
62471,38797.852265077374
62472,22775.113365767527
62473,18477.05228991338
62474,44717.67484334978
62475,41212.94222100872
62476,72238.33043624613
62477,39818.174952719266
62478,31149.843895223385
62479,18670.021171845252
62480,58930.70983689075
62481,17965.823687683296
62482,41849.59039615542
62483,16804.34288091197
62484,43006.83893718535
62485,43329.18576995459
62486,17962.08698419055
62487,16942.848177973658
62488,22202.823758196482
62489,17436.742242050906
62490,39416.69068668121
62491,32334.35985386942
62492,23894.75066604926
62493,32794.943747820485
62494,19244.576055313064
62495,68811.8310039334
62496,17396.36168340439
62497,16659.241443210183
62498,28231.77360185179
62499,45568.17459013784
62500,23259.554102441125
62501,42000.87350079623
62502,66605.73252561747
62503,18742.463142431327
62504,16388.60897802425
62505,52363.45691962145
62506,66038.07851008809
62507,42173.33243951359
62508,34402.20205815738
62509,16608.29980797622
62510,56925.27888668084
62511,89956.45052514666
62512,57557.21439471913
62513,30455.001144853904
62514,28984.47885044572
62515,36813.0880922291
62516,85879.61223985352
62517,51505.905499780194
62518,21660.036201386512
62519,31381.118553053235
62520,65086.7439896924
62521,21927.2456798864
62522,18816.890741695923
62523,50639.87750034339
62524,51026.61874370894
62525,64624.65482142229
62526,52608.0110028692
62527,26325.7726028027
62528,59602.22474565867
62529,37496.50674449454
62530,16141.795598425204
62531,16688.217421098805
62532,17319.702120004255
62533,43045.606446349055
62534,18456.946153619636
62535,18329.376987995052
62536,28900.501764673132
62537,35987.368767005275
62538,17007.636324395036
62539,54053.17357785484
62540,42280.39755346166
62541,16843.748782137616
62542,22060.86250843002
62543,35895.30350836437
62544,18544.14015146373
62545,16963.830423538053
62546,18831.3389900313
62547,17253.08940707539
62548,16875.394429708187
62549,48443.50235379642
62550,53262.98180378155
62551,30492.64409591957
62552,26157.979280084808
62553,18035.57587592775
62554,22292.699572752754
62555,80231.35448476808
62556,17485.371216736483
62557,17721.768035791636
62558,30761.222957994698
62559,51290.157407529645
62560,20206.609305458627
62561,34864.9032904339
62562,16690.908769126454
62563,36274.99652974531
62564,88001.62689491636
62565,22720.216825296113
62566,16405.22437234706
62567,53434.44341705434
62568,38537.67370553457
62569,31154.841314157326
62570,35187.85819564314
62571,16953.29570932126
62572,35648.791614761525
62573,48083.60429583674
62574,16737.64445920884
62575,32064.28200391917
62576,22172.66786477153
62577,17630.756913385354
62578,19408.04608299713
62579,16593.490959474857
62580,22185.094557638502
62581,21592.740957302285
62582,47255.485076457764
62583,17825.318715304547
62584,17771.41486892931
62585,61371.444903933334
62586,35048.00198139692
62587,16593.490959474857
62588,63327.08929818976
62589,45346.79859985338
62590,39432.214875057194
62591,17625.170625213363
62592,17066.623297449813
62593,34419.88481348989
62594,18037.386567912647
62595,19572.501083844487
62596,18403.778762924365
62597,69515.30960521114
62598,47497.21706768292
62599,38884.87596031301
62600,86224.66023255009
62601,87935.12227048697
62602,71519.38822709375
62603,26548.277561937004
62604,16572.843787146932
62605,30340.556958290996
62606,68332.54023270636
62607,16964.741811277923
62608,52325.01787373773
62609,50899.441515188366
62610,22397.96101828881
62611,17072.47636331462
62612,30525.538302428646
62613,30042.458768712026
62614,18150.93792112893
62615,30037.895587619638
62616,72621.09187818643
62617,58682.45125143485
62618,39307.21545536006
62619,30266.34195217589
62620,30706.31719315328
62621,30401.74577094011
62622,20055.03095822215
62623,75727.21844382044
62624,72152.45374277815
62625,41680.6883788456
62626,27438.193975278158
62627,37286.22893150573
62628,51821.683987141965
62629,19610.175427530954
62630,28587.505248455942
62631,17946.5392609828
62632,36577.514843868914
62633,31884.428369491197
62634,28336.67834132712
62635,18839.431589456875
62636,31799.346428090823
62637,41746.780271930824
62638,33552.15978134287
62639,44555.07371584687
62640,23571.128021142635
62641,43397.90486087817
62642,22181.0667117596
62643,44837.672505076254
62644,37885.13648733226
62645,32694.08134272555
62646,60148.83772661688
62647,89970.05235736968
62648,41882.622638375964
62649,34634.3287039099
62650,29062.73520365708
62651,19370.320727868904
62652,27934.05454411147
62653,16561.93812541082
62654,16606.94436980842
62655,41194.38719110165
62656,94826.28737750764
62657,32707.98679792788
62658,69298.13677000985
62659,26407.036292206507
62660,52112.73489506724
62661,36967.05499691865
62662,69272.08947750174
62663,36113.428069215246
62664,57252.23592969753
62665,51825.87713800396
62666,28933.646630469037
62667,39645.49630126546
62668,17867.690470863363
62669,82973.71836138102
62670,77483.0281398666
62671,66624.86025724135
62672,51831.924735609566
62673,43329.09531647564
62674,50060.1595863093
62675,23755.899863572835
62676,65399.41673696033
62677,50991.00030710746
62678,56074.91949055282
62679,56055.37825937819
62680,73443.08045804565
62681,95598.03605285152
62682,17908.186236171354
62683,16533.63489825091
62684,30748.582736473607
62685,63426.10184381159
62686,18926.50095553906
62687,72218.7549095862
62688,41671.495979675055
62689,42885.066647966625
62690,90739.77508276426
62691,31916.565113749442
62692,17172.277914496404
62693,40777.35332924914
62694,49885.415741192344
62695,16646.837174457847
62696,29802.063690094947
62697,26080.272178390733
62698,19272.291221847223
62699,33614.33091197911
62700,49025.094782134045
62701,17160.253939494356
62702,19188.024334566504
62703,27142.14130833031
62704,27369.031826570834
62705,66372.52458013965
62706,32592.77479106146
62707,76933.51442227235
62708,18591.60544021652
62709,68871.13947893193
62710,46930.68403094434
62711,17174.05075962783
62712,24439.1681056487
62713,37737.40825365598
62714,44607.5285153637
62715,16673.408572597444
