id,price
56585,40092.266124738635
56586,17066.278478986704
56587,15368.239617269299
56588,14999.832223338351
56589,16674.78315414301
56590,26089.563562313317
56591,55741.78332339171
56592,50508.528870949114
56593,52722.49186973489
56594,40027.30668919897
56595,17662.48840084823
56596,60256.844582101854
56597,31916.109104131643
56598,15570.828260327797
56599,19988.321719061492
56600,14048.489224572631
56601,15721.046694246374
56602,17201.38788859202
56603,19782.294418359237
56604,19545.218862320664
56605,28054.44252240734
56606,89540.51045951592
56607,26260.785958283013
56608,29182.495811248034
56609,26073.959807864634
56610,57819.937753740116
56611,16181.349874421496
56612,19182.129778267958
56613,31498.10828467351
56614,42624.16264794513
56615,20601.39983860039
56616,17224.451535839926
56617,49909.71811893682
56618,31419.199337954196
56619,70157.15852675814
56620,18685.541101822615
56621,31849.959241194225
56622,14197.066057908794
56623,17759.58423231422
56624,17678.82663912575
56625,47090.741279294714
56626,15720.93078068494
56627,42350.55928988988
56628,15895.616068346693
56629,15319.643000193726
56630,15329.249434638632
56631,16998.73554752486
56632,66844.30462836217
56633,25091.446252958423
56634,20847.72338866273
56635,32678.893057930418
56636,51180.78980591632
56637,14586.306077717833
56638,61145.785222652885
56639,27947.383956168993
56640,38018.146057127575
56641,45706.709708885115
56642,34980.84228632081
56643,37084.38403731064
56644,70593.52684878567
56645,97840.07608832873
56646,21844.199112950522
56647,33663.9967366789
56648,48611.39186613143
56649,15700.479456589028
56650,28761.802911407518
56651,35897.85818170856
56652,50923.32348765482
56653,49310.54076133036
56654,49185.32220858876
56655,19281.352009701677
56656,33993.029601505514
56657,27445.278063176913
56658,14855.52157468116
56659,57197.17958933872
56660,28341.425696594142
56661,61805.05922160661
56662,27043.838727793223
56663,87546.96020154348
56664,54149.59870556874
56665,27019.84146841179
56666,39738.444588243336
56667,20150.710232321904
56668,26306.333697071193
56669,50734.76735336782
56670,66112.24005199497
56671,16172.586753918828
56672,27171.839530752928
56673,15751.183847584434
56674,47259.91761948774
56675,32535.446288722305
56676,30023.96108561409
56677,20838.975153399024
56678,87718.9990673688
56679,27000.31928644373
56680,22239.114383962824
56681,56649.601518758085
56682,68396.40437052927
56683,46036.30316996603
56684,40067.02894496373
56685,38690.44026467433
56686,27590.927978897835
56687,23719.90525270705
56688,51610.95875121003
56689,29477.603183163257
56690,78256.21342637396
56691,20772.20778988129
56692,23251.803411180343
56693,49938.42352540823
56694,50192.43408084958
56695,24889.705501683737
56696,31438.576330978714
56697,17573.917804648114
56698,33317.22168232338
56699,40910.08657173107
56700,14748.304916355708
56701,33835.474622402624
56702,16581.07399625666
56703,19430.64086476549
56704,14272.387834915504
56705,71253.39761230302
56706,34352.910453179844
56707,37249.20835242031
56708,76850.6055078791
56709,38313.14908181521
56710,16454.066920378817
56711,18046.078582374954
56712,32550.110215955367
56713,51073.1996848402
56714,26113.24226510206
56715,15523.036387928538
56716,23922.78481685017
56717,14778.413729861137
56718,51940.89226714798
56719,23066.0370806936
56720,24976.337206019973
56721,64379.697062969644
56722,20821.91363125347
56723,19114.448118483062
56724,17838.530128940147
56725,66187.90893378296
56726,14937.792615521306
56727,41086.04016787285
56728,44803.95934719181
56729,113334.17231060022
56730,22382.435802240765
56731,63460.849405719746
56732,27515.92442191674
56733,18100.19218253534
56734,49828.54423586742
56735,37421.13812374049
56736,48470.17835614883
56737,34248.043058591786
56738,42349.63391421426
56739,24940.442041023965
56740,61944.968289350334
56741,220480.39960829634
56742,33294.50811335966
56743,43955.89764345025
56744,84714.76464383044
56745,44959.657029716276
56746,44696.74066391587
56747,18020.926133848596
56748,53697.47140548986
56749,100843.86807355979
56750,30099.94562712075
56751,26341.1522420328
56752,14372.119815134247
56753,153152.36235802757
56754,41409.01946205604
56755,22810.5666391265
56756,27092.330348645217
56757,47622.09602052271
56758,31870.03450929235
56759,48250.96729697933
56760,42053.04522391129
56761,72721.48477093248
56762,35747.24969852547
56763,44242.85416555078
56764,16829.403751719565
56765,14396.889428640017
56766,14158.534693523017
56767,77085.61892912224
56768,66558.98222668398
56769,51742.32717983683
56770,16961.080429993814
56771,21041.102554995407
56772,36515.14380001328
56773,82987.69061010826
56774,21368.715436544142
56775,49946.86903303397
56776,17068.354794709176
56777,19667.607309342602
56778,29260.518401171186
56779,29054.533897424088
56780,21863.566345207113
56781,39372.55385584425
56782,13951.989400601757
56783,35499.26364050486
56784,27403.02032167772
56785,41527.16552436036
56786,97634.38877719037
56787,16070.83027444983
56788,33374.37513547707
56789,68542.70131372275
56790,14580.099776323239
56791,20083.369996242745
56792,18600.814876583536
56793,53602.16250935374
56794,46163.36564585325
56795,20015.752966804946
56796,107030.37271952177
56797,31925.00961118171
56798,22444.428762889456
56799,23479.862780550156
56800,43203.35501846531
56801,21782.92055259908
56802,17197.180628154805
56803,15113.88260714862
56804,29712.428026930535
56805,98954.66713323037
56806,90727.07342443726
56807,63728.34760436951
56808,98248.62794114296
56809,15398.185861770884
56810,66156.01985957171
56811,18100.99468743011
56812,20644.973963903947
56813,15001.37458792281
56814,16243.628031826733
56815,71595.28424041592
56816,66035.62309538874
56817,23624.350291368977
56818,83265.12655833515
56819,55467.5265775985
56820,23819.636239931275
56821,52023.14229992222
56822,54943.40577825392
56823,14210.74093442481
56824,36517.97751719201
56825,19498.386927630807
56826,18772.559069559615
56827,87191.68085232594
56828,29685.00424025202
56829,41712.28286561247
56830,92772.70546372009
56831,13350.72645966998
56832,48452.70051783503
56833,31443.865852266423
56834,17540.75714630655
56835,15990.79994528381
56836,44365.72962603985
56837,18392.845705123957
56838,36673.39465651979
56839,14134.217621428406
56840,70814.22285319447
56841,62211.126825782005
56842,14802.057461095634
56843,72254.92178981847
56844,23603.30927486854
56845,14788.36280574032
56846,58399.51939731103
56847,68216.83875047066
56848,28745.59020152005
56849,22119.48369113896
56850,90428.46485956653
56851,71552.0186939626
56852,104969.1912550686
56853,13472.50729016267
56854,48344.14320573299
56855,48513.317427136986
56856,15568.490058171243
56857,43762.69678413827
56858,34879.46841678337
56859,35028.10200738645
56860,50052.34369340315
56861,22190.28540850777
56862,40346.5362542525
56863,25974.822600604984
56864,27223.478115266353
56865,48329.47888657061
56866,13143.524821792284
56867,31822.531758163354
56868,13802.782518145163
56869,15518.92468390571
56870,17415.819901692554
56871,15143.610184360694
56872,44867.48241432684
56873,29914.06294816956
56874,62683.830894158564
56875,38793.728723108536
56876,36838.7380383575
56877,33881.67522556359
56878,80763.63818763163
56879,66648.88551179819
56880,33279.37086420788
56881,38301.33877230241
56882,76941.40570046032
56883,23647.252088212917
56884,45644.01981740282
56885,38717.664179188905
56886,40278.69426449632
56887,52426.88622123245
56888,65954.88491429866
56889,71282.57900813571
56890,65310.892807916796
56891,23525.50821194808
56892,23853.63308833849
56893,44780.706885886604
56894,56241.76794447445
56895,37521.58491939179
56896,14643.85250535975
56897,42515.05546029672
56898,64983.68169320224
56899,56548.368307183235
56900,55079.47009322649
56901,14584.15388893389
56902,15376.581620826119
56903,27742.225596458793
56904,18078.2059551463
56905,85093.29559576242
56906,37740.91449399696
56907,27321.737451080317
56908,20590.314087980234
56909,23244.276113196534
56910,45021.16253089079
56911,21800.581726684348
56912,27608.475874212527
56913,38391.11165387492
56914,48075.79324582103
56915,14923.76302711358
56916,18087.939009070145
56917,14548.777345457003
56918,26200.152586197615
56919,57741.49647793522
56920,143330.05327308798
56921,61681.35349776511
56922,31640.661105916868
56923,66388.35317598101
56924,59216.18652619244
56925,39314.93717453106
56926,22461.09951355138
56927,83338.28518984026
56928,14160.12219274368
56929,46477.5049578081
56930,24680.78732646653
56931,72026.09341112514
56932,39604.70100930312
56933,16647.561677570517
56934,88643.23697569384
56935,75107.83358037804
56936,27366.789545137228
56937,32882.2960436906
56938,25961.03649061129
56939,35104.70231419642
56940,102304.03257691195
56941,24348.40634973389
56942,13570.133885178999
56943,13709.053646643044
56944,22860.78084367052
56945,67025.02007033875
56946,56586.4220808112
56947,56009.38562276851
56948,45907.89621697504
56949,81890.96578779092
56950,19329.626974669984
56951,99080.00390076362
56952,16907.29513138889
56953,62506.09520476876
56954,80828.2620664302
56955,20433.519289956803
56956,31115.94533816246
56957,15605.129784826864
56958,112609.23630191614
56959,52387.931908704486
56960,38842.99991851454
56961,34545.09016226262
56962,34053.32482459429
56963,74733.20966230074
56964,15073.452347634913
56965,42104.21326832947
56966,97903.87823791658
56967,19397.66767515763
56968,14314.423033220635
56969,19032.73135324146
56970,36094.727249287396
56971,34062.63064817129
56972,35132.192818790565
56973,32173.87021045599
56974,62569.31575217771
56975,35747.726594456784
56976,17076.009468830853
56977,22360.893686016218
56978,20166.267459377206
56979,20041.60818980374
56980,32854.08386283803
56981,44920.60676687449
56982,19286.139566878795
56983,36774.81771069366
56984,39066.5693556424
56985,52415.66719854228
56986,15247.072609268076
56987,34819.06017385537
56988,18388.057700067835
56989,14809.972745903031
56990,13540.644643588239
56991,20221.076050332264
56992,14307.138635815645
56993,70676.00324469167
56994,29653.821652622264
56995,48735.32113026502
56996,14235.202620586473
56997,42216.42847154537
56998,13944.431196835469
56999,37010.301740628376
57000,17210.711862446482
57001,59633.49254445102
57002,26387.99300066898
57003,40220.87685376135
57004,14678.91163247794
57005,49785.27835485415
57006,80569.88991953264
57007,18068.110968491594
57008,69799.41244810932
57009,80490.38459382221
57010,39367.01551506591
57011,51826.98756539488
57012,27638.466698688495
57013,24672.016060195154
57014,14326.449827980667
57015,26863.967638580812
57016,38370.38041024993
57017,19078.57624166511
57018,36649.12953014938
57019,24382.7252096345
57020,17099.16732986638
57021,19987.360171913424
57022,20581.141149310275
57023,21749.55521800032
57024,35648.34146111595
57025,29521.89018734079
57026,60964.244593927
57027,17484.126705452203
57028,20052.063958643714
57029,27286.709435320314
57030,22324.664896801
57031,15104.48045574331
57032,41689.06371815943
57033,78256.23335108765
57034,14120.698070992285
57035,14263.215799881766
57036,15045.92776273129
57037,29671.642748985774
57038,41909.98777559493
57039,17456.532387721785
57040,33037.9831024094
57041,23093.495258904073
57042,83948.286289703
57043,16784.860570853027
57044,54240.06694317185
57045,13947.752526821758
57046,71910.11496758941
57047,34215.85979689743
57048,35759.91817183636
57049,88509.35268406164
57050,65579.47738008497
57051,17572.251146707942
57052,29362.41545022313
57053,29885.252487656016
57054,21460.473277918598
57055,68878.150289998
57056,34203.51409095127
57057,47566.4847373429
57058,34343.93935445256
57059,49224.1176644904
57060,99522.16987554396
57061,21078.97689519812
57062,41795.17036330255
57063,36577.12203000093
57064,30026.904350671884
57065,17112.825917069335
57066,36732.056723565176
57067,16137.270866130768
57068,70090.07124597162
57069,21790.38543909845
57070,15543.008408146236
57071,14544.460517474878
57072,145972.91119965378
57073,53289.12901762414
57074,21243.72166225423
57075,70408.69389587546
57076,74813.51866220584
57077,75655.11984511687
57078,17921.325184033853
57079,100040.51387092586
57080,15119.402780388229
57081,53244.3390602166
57082,23209.24767776347
57083,29049.643513148378
57084,18659.24346497252
57085,28714.045846847224
57086,17121.31365432213
57087,32055.40290351318
57088,46176.88532016752
57089,71288.83200950212
57090,15050.21029654037
57091,129566.05468601105
57092,21427.226814237907
57093,47521.47925258488
57094,24331.517596364065
57095,54433.72859780673
57096,62324.16734925779
57097,14688.208371809053
57098,64144.11438531693
57099,13156.123305220106
57100,28574.476682923076
57101,27921.693113895933
57102,55225.567364087365
57103,71784.65907812555
57104,20889.17965968225
57105,18000.002932017025
57106,13702.192278462206
57107,40473.31002086396
57108,58123.577005912346
57109,19913.326812902666
57110,42559.591425585684
57111,13873.75426891983
57112,72996.92556649285
57113,51187.940054492145
57114,52963.401204639835
57115,28015.933904237118
57116,38538.816947202664
57117,16714.5774716555
57118,13630.143878970042
57119,96283.03274862224
57120,56846.34857800923
57121,40311.98198526814
57122,24168.64573553771
57123,22158.822596164653
57124,66900.97874143737
57125,18820.04526402964
57126,15199.501950756763
57127,30897.256348619612
57128,46614.658666351075
57129,86917.38017895095
57130,53403.07205381558
57131,35692.99955960488
57132,16000.890472949415
57133,44554.33702756858
57134,55587.636299762526
57135,39593.01002084783
57136,53133.85744187135
57137,73663.4916574735
57138,15122.297344892831
57139,37003.89550786191
57140,33473.90606848717
57141,32710.843813897663
57142,32180.572068878566
57143,56621.466531660706
57144,21778.384790405602
57145,28142.00626253751
57146,15281.851728881345
57147,106311.24292221821
57148,26826.041544502685
57149,33382.87980203231
57150,13801.81322636494
57151,67415.05901044393
57152,65251.842408985365
57153,26076.364210298747
57154,19696.49013877333
57155,41514.820947427426
57156,27055.33833398831
57157,47622.09854911372
57158,25650.162045000015
57159,76136.93265680417
57160,14540.924741591822
57161,22081.984355739667
57162,22532.940594707066
57163,26738.748676624542
57164,39150.69972479858
57165,25490.975761136524
57166,31557.577597148935
57167,57547.10488322234
57168,84939.15678375465
57169,20715.000313823268
57170,21544.899358065304
57171,51714.18326634958
57172,18265.898233805845
57173,46294.06227233061
57174,55594.464922832114
57175,14125.629445060324
57176,15833.67495167407
57177,45945.92438313435
57178,21259.323124921768
57179,88964.8855206713
57180,21403.4802599125
57181,63534.41289360883
57182,29667.106792597217
57183,17849.397101445837
57184,15341.801537539612
57185,77936.97126840278
57186,31510.21959306677
57187,16815.29977306383
57188,27763.250988208038
57189,33297.03211779956
57190,41992.13039605716
57191,40980.6657013442
57192,49527.84455430353
57193,21685.017681072415
57194,38009.6493823571
57195,42319.5166902942
57196,18495.822812596805
57197,91097.77570293576
57198,36935.42013499566
57199,19028.868588621586
57200,26337.630606104052
57201,62880.122404163565
57202,30568.51087323115
57203,34542.79269586798
57204,28970.876758313632
57205,85353.53813125477
57206,19260.75494858733
57207,80717.6540792936
57208,15442.00256514143
57209,112053.2619859999
57210,13917.027799690239
57211,16252.692567761209
57212,35639.51784402568
57213,35469.99749317287
57214,78546.70318827243
57215,63246.562935742266
57216,45456.27738963451
57217,30801.282857755938
57218,40440.743154635165
57219,21640.48206716188
57220,37230.64935818633
57221,15701.153691743768
57222,21804.68528706543
57223,56363.80791286543
57224,47892.59488355625
57225,41119.35609423054
57226,173472.18591486104
57227,32126.66126544116
57228,48970.18395749339
57229,14581.169641771126
57230,26417.185002386745
57231,56802.13237093317
57232,43877.17454306301
57233,19810.791980320126
57234,75176.86149510495
57235,88324.7576377972
57236,22460.52301626911
57237,64970.58394897899
57238,91068.03631950484
57239,32482.611037764116
57240,58225.025897358195
57241,15389.707946075903
57242,14526.223767211492
57243,36683.069433097866
57244,23358.339587302104
57245,14427.588474858238
57246,26204.916124745214
57247,44909.86339946053
57248,19549.480141689666
57249,46097.70321196519
57250,13168.433258414958
57251,28674.736772643428
57252,110036.50994271964
57253,44495.55051032999
57254,13259.627045943647
57255,15850.886243829109
57256,49706.68404553082
57257,67001.77192391829
57258,43730.4041355059
57259,42006.55953855814
57260,79574.24421481011
57261,49327.391183769
57262,17048.253461396165
57263,90285.74953485875
57264,14509.134506586473
57265,18956.182869528846
57266,13743.210924443867
57267,112675.0988779269
57268,52703.33507828335
57269,21608.633221762884
57270,24424.043517478465
57271,90202.5112729108
57272,60219.6301069858
57273,38116.52032905782
57274,28153.559095177818
57275,15047.526538717697
57276,53550.85876570962
57277,14301.536561710256
57278,15132.554626614909
57279,23171.61822501969
57280,41806.00616524972
57281,38026.77489618844
57282,30780.847240253617
57283,24967.776332396694
57284,13948.60642830964
57285,17301.454598771354
57286,59491.196398260654
57287,28177.711570844986
57288,17170.817186087308
57289,18657.01125954883
57290,48241.47361623309
57291,25331.616288521374
57292,19623.000286488994
57293,16090.153372681476
57294,14922.442406212382
57295,33716.73698465532
57296,29262.191756611428
57297,79745.16972097933
57298,24297.697870747284
57299,48288.56213840144
57300,75457.90101667667
57301,16605.77273498185
57302,28674.32520305693
57303,108024.48225870566
57304,14518.668315920077
57305,39867.99133191935
57306,39421.609791211544
57307,46876.00415415326
57308,17954.83401784167
57309,62027.76673306556
57310,26673.162575548224
57311,35142.11078191854
57312,22615.836368654072
57313,48860.7511771818
57314,28159.595668814785
57315,47308.50086510714
57316,38672.69914476436
57317,38334.64928725278
57318,16988.044035027662
57319,19619.54233281747
57320,19043.130391263065
57321,68829.17666574789
57322,36842.44962653065
57323,27031.45560149514
57324,16404.49204713655
57325,31284.116648403666
57326,72833.12798033138
57327,18637.101988339648
57328,45325.46844041278
57329,40826.37373176738
57330,66604.55957595869
57331,29806.57937883738
57332,19573.785161258103
57333,52114.56887136761
57334,23689.966903025837
57335,66797.79891723164
57336,13765.48801542352
57337,18222.54723981942
57338,129116.63963398435
57339,16013.08991043031
57340,18681.274246219484
57341,28392.39947481184
57342,27515.464775612487
57343,39996.626784425294
57344,16432.5993532389
57345,17930.225982808715
57346,70018.05526014882
57347,16399.610771351367
57348,71829.03174883024
57349,63801.13160204693
57350,26455.264217681117
57351,16983.16153672851
57352,51983.28078894564
57353,27584.791198862633
57354,112569.77732183567
57355,45438.86773523325
57356,37552.29564091894
57357,47786.59272528723
57358,60043.64483494524
57359,14609.160487518753
57360,44777.13646843144
57361,15098.861997451697
57362,33397.33314400011
57363,26026.43654578574
57364,51574.01775251014
57365,21994.397361173527
57366,35751.61849437874
57367,46174.443095422816
57368,24014.90688351764
57369,16405.510884609357
57370,18142.255194359062
57371,53360.35512639494
57372,54227.46646678809
57373,28908.22093679525
57374,46538.10481730734
57375,37257.356835798426
57376,41809.98424646473
57377,16322.820683067703
57378,42607.71874477191
57379,37997.78803178883
57380,46904.026754810744
57381,24179.980900586175
57382,80402.2468993519
57383,49351.4807875585
57384,27158.195017423455
57385,46194.48140539982
57386,21466.13532292135
57387,83621.22064860108
57388,18188.038651839346
57389,39229.09690049703
57390,27359.834939668595
57391,15441.46639559498
57392,83498.90461667116
57393,14126.335107798055
57394,37862.55473715793
57395,138613.0355459532
57396,34999.42207037928
57397,59593.472220334195
57398,39841.95073705097
57399,22179.34113738179
57400,44325.784428130886
57401,60613.76733523262
57402,29348.67232006666
57403,30909.043525407687
57404,14074.602871477211
57405,14645.151930924278
57406,18886.40355012759
57407,26768.932161918154
57408,14928.633097655664
57409,14543.689868548981
57410,108225.47742499753
57411,64239.291116012995
57412,30986.730173129356
57413,21092.80581555831
57414,49865.19378547423
57415,23179.617978052906
57416,19799.186481185214
57417,18700.055651613584
57418,17058.708116381764
57419,70697.72532960952
57420,68825.71528746636
57421,27411.572322290125
57422,18229.493872312505
57423,27815.322971812257
57424,75071.77215561697
57425,28378.07505907187
57426,91751.35691140668
57427,14960.534764139587
57428,15885.452437499538
57429,52982.700128499644
57430,57390.9408859811
57431,73279.32964832209
57432,29940.055151070195
57433,18485.772975366217
57434,75997.96593500394
57435,22100.660848888267
57436,44742.32118875685
57437,41394.61399613671
57438,33357.886611147864
57439,77082.70817287349
57440,50690.81489325096
57441,119627.70658362284
57442,66776.88770061667
57443,22233.90473165768
57444,66051.70353754221
57445,24129.03714907561
57446,26808.669161010937
57447,66215.87229805738
57448,18232.69092418163
57449,21930.544393298147
57450,40921.98755609172
57451,20779.86979987546
57452,104772.82393413591
57453,29055.310028862135
57454,91932.86922016472
57455,21343.15950824262
57456,153531.50835765316
57457,17057.148285472522
57458,21006.576254584954
57459,23412.680541421923
57460,14769.22818648046
57461,36841.66912752072
57462,28050.94377171624
57463,15142.06666348178
57464,23762.66768103478
57465,35002.66217536131
57466,33196.53543438062
57467,64714.11766079912
57468,18561.636242776964
57469,47211.388701061835
57470,65682.8657082524
57471,37485.77866950841
57472,21410.874120439254
57473,13449.498393301235
57474,18214.998576738843
57475,34463.22758930265
57476,14090.022353178685
57477,25591.298212879166
57478,28989.435122394712
57479,58674.10799662931
57480,52468.76491656362
57481,25702.034372855513
57482,38397.378835980984
57483,20024.443544858506
57484,45546.288409472014
57485,20451.0297568569
57486,21679.43813312432
57487,16990.17559629761
57488,14090.122268718216
57489,23554.09059413202
57490,43135.40257747011
57491,30121.66200669413
57492,21424.524155659357
57493,26742.496788098364
57494,49655.930713452886
57495,16441.849001807146
57496,13178.214342030013
57497,19428.050419280517
57498,45974.94398753801
57499,56766.18225297168
57500,60157.828530209015
57501,24733.27656687901
57502,95119.56726515041
57503,54371.718004558876
57504,14258.818994375872
57505,15294.279564262042
57506,78462.23144339224
57507,52445.00354413843
57508,58562.79171377781
57509,59920.08314882886
57510,27844.99413782175
57511,86050.76238864298
57512,17700.438727234814
57513,27461.134303914198
57514,17029.10883510234
57515,14983.737632509403
57516,16401.20410672596
57517,16406.14452661382
57518,36802.199582394795
57519,23118.802712706878
57520,13969.654111993887
57521,17577.890788284265
57522,15091.759775780869
57523,18148.20785307366
57524,37031.36806448478
57525,67681.39655504581
57526,23736.75550587311
57527,65340.29752473879
57528,56312.51417120939
57529,21672.020702507598
57530,30526.62570956191
57531,78974.92697567797
57532,14047.947964478963
57533,62634.92713749508
57534,34595.128756727645
57535,33061.267468341575
57536,31395.642764854758
57537,46720.17677913129
57538,31402.629199227606
57539,170946.52348095854
57540,14535.575286376703
57541,14432.484355272609
57542,60077.126584514685
57543,40235.97803139245
57544,113240.2287911481
57545,16242.53431727874
57546,16000.868457837982
57547,35103.75773812004
57548,15814.48531594291
57549,42277.21215054599
57550,19613.064853909516
57551,45045.573051789084
57552,17220.72132180862
57553,88301.9814570013
57554,42248.65471220954
57555,60446.43111781043
57556,66367.18740195567
57557,46078.51271737067
57558,103662.89975429229
57559,37129.97531014383
57560,24608.488497686893
57561,17128.92120880949
57562,14069.496647451879
57563,83288.6558916858
57564,43812.170849606744
57565,15960.074065033368
57566,14350.494927273458
57567,37224.714971016285
57568,15820.53137925356
57569,26152.83130237892
57570,25866.075774399298
57571,59936.36574491037
57572,14017.846138747322
57573,32913.150783298384
57574,21209.9912719523
57575,16534.344160088298
57576,13888.448670172698
57577,69109.32266725175
57578,64166.4463443176
57579,51971.539730983575
57580,14310.423562870143
57581,25905.17185232465
57582,14445.127315134048
57583,26115.276448441753
57584,14751.484403195971
57585,25280.997577920814
57586,19529.77841926582
57587,45861.37068999762
57588,21568.97848505622
57589,50994.392872107484
57590,27971.478415959267
57591,39593.7279106224
57592,20407.676186388522
57593,49255.77602907297
57594,17745.3635790038
57595,30499.905900272614
57596,24389.88138259364
57597,19880.643934869408
57598,51191.68754056128
57599,110561.58775706669
57600,14922.787567890498
57601,15409.900658277693
57602,37565.95479446076
57603,57850.44680269511
57604,41427.09178694713
57605,14880.052906407349
57606,44199.894486395286
57607,33144.12524219443
57608,70788.49159602955
57609,124114.5327421541
57610,13750.217058384185
57611,20958.240520400257
57612,46714.67762453392
57613,37279.29869641619
57614,39227.775494387904
57615,42532.61951324132
57616,58352.1400254409
57617,40707.31144416515
57618,15221.037165699256
57619,25505.589637335488
57620,51228.027023990646
57621,18712.7623340211
57622,37702.54812905839
57623,15017.811363269406
57624,41042.010988740316
57625,33220.75030736049
57626,51332.61893981142
57627,17128.10568352077
57628,48199.90199401815
57629,49372.95043753097
57630,15493.95138986427
57631,62884.97941324095
57632,14781.15903310352
57633,69138.78239573329
57634,16254.352853468748
57635,69555.21249584058
57636,49157.89613827831
57637,14664.934232966209
57638,18020.386599477966
57639,63010.1653097803
57640,25252.599459927547
57641,35332.60328456616
57642,47890.85820381712
57643,23670.816221449673
57644,91905.06144426602
57645,14079.183250931033
57646,35025.29799625455
57647,26749.715047950565
57648,39175.15618513159
57649,28163.054105721803
57650,14814.801361981794
57651,20574.567169004247
57652,59966.01102813545
57653,30273.08245533366
57654,84400.33255399294
57655,73327.15571342366
57656,28607.385728576177
57657,54659.039460659114
57658,47974.56709461372
57659,93240.50353371112
57660,39595.510049142125
57661,16294.111662367017
57662,47537.710518900945
57663,52215.64018705015
57664,27115.80398275952
57665,73373.42327431381
57666,33773.87501198521
57667,15540.067275020338
57668,17584.276623244998
57669,85872.09490590035
57670,14201.611817555566
57671,62358.87424105694
57672,20126.196132375837
57673,76634.51012976699
57674,13405.40898153185
57675,16266.55795103171
57676,26230.982134419963
57677,13508.980092293044
57678,24980.121421578882
57679,51858.057702604194
57680,51485.38895709604
57681,40214.018034544475
57682,16243.810057711366
57683,15593.12714237386
57684,13388.81663462105
57685,22552.61530455334
57686,37384.345662413834
57687,79195.69725937134
57688,24286.20629921672
57689,33112.348570801376
57690,40025.63000091269
57691,45385.66971268199
57692,44580.42974753457
57693,41777.659725912294
57694,48731.02863733886
57695,30516.909560357588
57696,92160.77826608252
57697,86501.49489830776
57698,57521.977032489005
57699,115090.48979399876
57700,14235.61079936057
57701,70650.47946106702
57702,26754.150402528645
57703,50262.50543600447
57704,29867.053582803146
57705,41835.209640686495
57706,23469.953414293956
57707,42371.91645875842
57708,39908.23909957894
57709,46415.07417865755
57710,45974.00788856454
57711,57404.69253410395
57712,19180.632259367325
57713,42076.74793066145
57714,21122.772818731057
57715,19193.1805986737
57716,57458.51931113148
57717,109897.78394042434
57718,34511.57048053576
57719,46259.72137831082
57720,38840.51001256068
57721,38760.927706139126
57722,69436.58614214367
57723,19048.692761707152
57724,39933.32565564183
57725,21295.01413291579
57726,104514.67838398063
57727,52587.337932665694
57728,41102.518665940464
57729,45948.78001052436
57730,46112.777413513126
57731,24890.88932911962
57732,56834.79975410902
57733,30221.538498298247
57734,24384.932610653308
57735,83863.88119783807
57736,37017.273439073295
57737,44140.535626716264
57738,34003.646726154046
57739,23206.555637904527
57740,29482.76504702488
57741,27483.54177493048
57742,59165.13540586733
57743,15215.136016825782
57744,12482.450533277768
57745,28903.851780691082
57746,19965.442544207883
57747,14408.61578552353
57748,17902.90596804058
57749,60038.32119284251
57750,71848.94022398036
57751,20602.592831166152
57752,15611.458568696535
57753,41700.15756111269
57754,21804.885846838453
57755,48251.00940284413
57756,47314.631350001844
57757,23465.355518957145
57758,43388.952705249314
57759,14663.793555426711
57760,45030.32446471168
57761,38998.47733131772
57762,65396.89667159049
57763,75337.4126672095
57764,15601.088696183166
57765,27813.025883023747
57766,16006.599420347402
57767,29472.448317433384
57768,37785.35458176051
57769,34063.600104575286
57770,21428.963670775498
57771,59019.5881742833
57772,19691.878208380153
57773,14538.921320869047
57774,73055.26953022285
57775,39293.001143521666
57776,67490.41849376059
57777,39700.85509658611
57778,22889.525831076233
57779,40755.94520935111
57780,45386.906517597185
57781,41303.182175308444
57782,21252.61090054971
57783,15775.06967183513
57784,37642.09069346513
57785,13329.111310037484
57786,48336.50634111415
57787,20345.650738087417
57788,33441.2491856537
57789,33437.79658667418
57790,14448.054089009282
57791,27075.220341224005
57792,31137.00309056249
57793,19918.51446315383
57794,21507.657950066106
57795,15440.51129566099
57796,14168.05810009222
57797,41910.83177597114
57798,89030.43819048855
57799,42954.28775766907
57800,44993.424789752804
57801,28113.16393609311
57802,32955.17492757852
57803,15787.106708275109
57804,70199.6817980963
57805,39506.13059626007
57806,30938.143272564495
57807,13773.290988506595
57808,32669.758324118604
57809,20754.48458900188
57810,44083.126863161284
57811,13944.796278596667
57812,38165.90859311761
57813,17168.062572328403
57814,15557.756060035774
57815,31414.310437307136
57816,87308.05788052724
57817,34733.71030155186
57818,15775.52789355166
57819,55463.048006834164
57820,57625.26698109322
57821,77837.60736825712
57822,33907.486866733496
57823,52122.179981486544
57824,21345.9521664192
57825,32792.346771804325
57826,67243.40589226865
57827,33215.49000169892
57828,123197.03861193662
57829,16118.160536524849
57830,70087.3281837938
57831,48694.81113221343
57832,40953.25798697911
57833,19432.84663599286
57834,25297.445562648893
57835,26814.815185563344
57836,92578.22345175846
57837,66820.79239828455
57838,44589.40982256312
57839,28289.094467193197
57840,33327.28673498167
57841,23964.735529409867
57842,32866.79168475477
57843,14416.038473293542
57844,42599.905492347134
57845,42548.839698306576
57846,88376.32351045024
57847,36051.895281849116
57848,47904.38155599794
57849,19401.82793515849
57850,38294.19197721476
57851,37532.66559723386
57852,39520.2066640357
57853,34316.83785776694
57854,43193.950781767984
57855,15477.079353832965
57856,46602.420076910326
