id,price
61037,57554.574088413574
61038,16755.2370004482
61039,39583.28399461815
61040,32443.10959454577
61041,10238.725805837938
61042,36696.85317937635
61043,35755.02254554071
61044,36025.21082057995
61045,9785.13869930535
61046,20782.294049666943
61047,81314.74186414722
61048,44350.4730353887
61049,36171.76935239867
61050,4987.7259709695145
61051,34489.99613890629
61052,10172.86459471894
61053,59046.708634850496
61054,9750.882810867843
61055,18753.172830780117
61056,83396.30702763596
61057,31402.234813639778
61058,29691.300504347135
61059,54441.10814332549
61060,53652.22309790503
61061,53970.60146570369
61062,39639.43201499664
61063,25834.267614320263
61064,33816.92156383405
61065,62403.36489588699
61066,40094.09367738997
61067,40490.30636148779
61068,65717.00995802354
61069,46121.829099489005
61070,21995.18415270251
61071,70116.65450700615
61072,106999.64319472469
61073,11019.412635962633
61074,22967.95413947985
61075,14054.674786270902
61076,19038.00695713039
61077,40786.206098082024
61078,10227.149938281336
61079,24992.78455133516
61080,63122.96816159836
61081,44739.56556948371
61082,81135.25348900804
61083,9294.61937448962
61084,10043.66507507042
61085,26009.312457021315
61086,14867.95071776061
61087,13578.957510570379
61088,10535.793400847011
61089,24764.887086599083
61090,59639.41395738416
61091,24433.88734167797
61092,84681.27795592237
61093,41275.62921452823
61094,54016.30329399969
61095,53427.10041313362
61096,12216.425238433114
61097,24005.848083390287
61098,53671.24786225229
61099,12314.52245786708
61100,36352.041128516474
61101,28492.15310021227
61102,21728.170843589716
61103,44994.11831711343
61104,44879.66319979822
61105,40673.05853952802
61106,16243.672867206249
61107,77977.71868076231
61108,10756.720841052844
61109,99891.55665819578
61110,50540.12748221167
61111,11112.135672490545
61112,51842.15064332501
61113,15201.558156042938
61114,9719.46373248272
61115,17066.47236513109
61116,13080.927205583353
61117,56105.24212621009
61118,69022.42274127148
61119,30054.72247528048
61120,53696.11810349238
61121,9766.79436394093
61122,67106.88990004425
61123,12634.614869905687
61124,54030.47949503928
61125,3278.7276645763777
61126,64532.93253756467
61127,26542.119871935516
61128,19543.63359708806
61129,44216.62660819999
61130,52999.674938068274
61131,85925.86408857635
61132,43514.11481818113
61133,30338.972551319417
61134,22945.427635152584
61135,21071.468097061697
61136,49815.58394967889
61137,77607.76548802281
61138,52466.26071720314
61139,29027.861860318277
61140,31343.767173469165
61141,42463.231517009415
61142,19603.3523096631
61143,11549.549628409035
61144,10365.6710661719
61145,15768.411230001604
61146,48659.40460216477
61147,14222.663535211894
61148,23329.553488427195
61149,30822.50290503125
61150,10779.958192784721
61151,49593.95758159049
61152,22490.85519437504
61153,81691.60420705086
61154,33017.85355765156
61155,29675.44782796062
61156,97613.82842364628
61157,45606.06879925942
61158,46431.10205722641
61159,64093.068025028275
61160,29503.368599964546
61161,28020.933018441698
61162,54692.12246880599
61163,19691.657807111234
61164,10154.163819841702
61165,13982.986431317264
61166,51780.17033928387
61167,37506.87639683393
61168,14581.932814183689
61169,36454.03611795666
61170,26411.497099854052
61171,57520.00120346956
61172,33968.06780724432
61173,58769.28661559286
61174,32882.437677766036
61175,7884.316206554124
61176,22578.049795105362
61177,8867.066327653025
61178,60845.813764553146
61179,31118.008775787508
61180,122973.54022101196
61181,21395.7681164721
61182,45963.129469097476
61183,55501.55990155162
61184,56102.49322644938
61185,47776.51105606439
61186,67502.45870689541
61187,26603.729490299105
61188,45344.06680729494
61189,41745.13705128313
61190,66757.69499613058
61191,27095.228817774536
61192,14552.649823937914
61193,34143.923935810235
61194,42831.70297274763
61195,21708.648541412033
61196,40779.80884797465
61197,25846.55892033955
61198,50220.48751406467
61199,42106.345283384704
61200,46396.43242560285
61201,17040.898276007698
61202,18617.927902071388
61203,44738.55749756667
61204,89217.67613796548
61205,21455.598846313584
61206,62408.59894376861
61207,47515.94289308091
61208,27828.012497236767
61209,55278.520868041145
61210,9038.939828416153
61211,26664.30992202807
61212,48800.73350169421
61213,38421.992329272434
61214,12402.55015217089
61215,44693.38459841303
61216,23040.556950436156
61217,15809.264398100984
61218,27785.33898149426
61219,58221.02304011459
61220,52306.72807595056
61221,35019.8278147074
61222,21018.684529957533
61223,24959.3534680327
61224,22948.844736524927
61225,44597.53246259647
61226,80922.91645979976
61227,19483.485641166124
61228,44478.89297217379
61229,28109.636958087813
61230,11870.82241873976
61231,72925.53181136912
61232,48233.287164958245
61233,49438.645016161594
61234,17812.723909546417
61235,37256.79431703809
61236,44126.029765143365
61237,54463.44068149118
61238,28140.562635411316
61239,49811.472599076835
61240,97259.5682968504
61241,21227.29718422257
61242,39053.00368274498
61243,50165.363731615456
61244,25462.362211498956
61245,51850.92433899543
61246,12745.475879391766
61247,23704.798471830487
61248,17342.534430027365
61249,22676.414599448377
61250,22364.10514966088
61251,24261.308129025652
61252,15533.705278164625
61253,31661.401426975946
61254,5991.087045993486
61255,17742.200534406707
61256,19755.002187140642
61257,53821.65453166749
61258,52788.618170543734
61259,27557.19715220983
61260,45762.94601007697
61261,63532.39796752816
61262,8234.244872364532
61263,44167.89906680235
61264,-1772.2751103655762
61265,51837.49671109928
61266,17243.77421564072
61267,80794.73817139679
61268,63423.53153746684
61269,20664.1210814436
61270,42610.610012848876
61271,22894.84339836543
61272,33550.19171607535
61273,53739.89299470427
61274,39455.85119864773
61275,11776.245722960957
61276,54510.663291760044
61277,46237.67841367986
61278,45016.937235602076
61279,15442.804999795399
61280,8471.094233257265
61281,42175.26577495824
61282,6700.347571995534
61283,87960.83850855184
61284,92498.60592197902
61285,32728.185116120672
61286,24495.823108832043
61287,5039.096941210534
61288,53787.923966410264
61289,61837.95947699668
61290,31072.881894210546
61291,39911.53915740984
61292,36715.437597444004
61293,58712.9109178863
61294,20069.47385969599
61295,41754.3761183209
61296,22999.312973483775
61297,44914.861248013636
61298,36207.028552943826
61299,42115.677554137525
61300,66646.92786586136
61301,38574.45987322174
61302,41265.03758926859
61303,62876.857996166415
61304,51334.17950141087
61305,43955.16691235631
61306,24333.472670310694
61307,44199.378459616666
61308,19946.709390230397
61309,70269.05206789417
61310,26776.73555229293
61311,53534.36667626607
61312,123344.29263884113
61313,22029.851697268503
61314,8999.669512010543
61315,25494.934387985417
61316,21245.288747203693
61317,45875.15713211548
61318,13950.133890818994
61319,31450.70968797701
61320,26321.30061860428
61321,49919.77774801332
61322,35849.03041618667
61323,19212.28336544666
61324,39124.540977825774
61325,58744.937411702456
61326,42426.23606838151
61327,22102.389408703348
61328,59489.10344038298
61329,12726.445403492093
61330,38625.31252231876
61331,12277.1205329844
61332,54845.163623862885
61333,57018.07351153389
61334,29754.969246757544
61335,86381.92023102392
61336,45908.721936782546
61337,19400.702634743055
61338,88382.50920437353
61339,86845.14778332568
61340,45680.81866219066
61341,5189.850867038319
61342,82471.87217578759
61343,14383.989889167113
61344,61218.69048865647
61345,65762.49168254947
61346,58004.85511324827
61347,40595.88014177144
61348,22782.73589700576
61349,62683.385678295934
61350,61808.105586718695
61351,5705.322060625595
61352,61302.49485241035
61353,21094.60050799258
61354,48514.662766850764
61355,54833.545096185946
61356,22097.190197567408
61357,43810.49356095237
61358,25897.88267545529
61359,54742.188704087326
61360,74776.41158024929
61361,16353.132516306661
61362,49101.21763873553
61363,85640.26017320904
61364,26941.438321464906
61365,21502.146084273227
61366,43137.2015422063
61367,55401.073341058174
61368,24282.937491452343
61369,49850.06615855227
61370,95342.98336462429
61371,50213.626215587174
61372,37420.071559693606
61373,37632.9274452444
61374,43348.89192129638
61375,21045.23754345827
61376,78756.4774168239
61377,45350.67721655279
61378,33742.19420217443
61379,48982.43351656148
61380,39272.93684066809
61381,19750.349782875805
61382,21395.3717933696
61383,23544.12097956322
61384,12815.52135368883
61385,70294.08782424172
61386,47303.87948485553
61387,8680.60657565964
61388,101669.25462236741
61389,16123.885416378564
61390,43187.64693931302
61391,35041.42443881356
61392,20660.009247971077
61393,49545.626017080016
61394,21070.751580187505
61395,44206.761640048106
61396,17321.124223990533
61397,19821.18338712135
61398,3103.310595126429
61399,-2005.1211362175927
61400,37375.54944887333
61401,40340.737753189875
61402,27485.520112746657
61403,25454.37966625978
61404,32629.348689426486
61405,19639.937273877953
61406,23600.88421068488
61407,64092.19127346473
61408,79736.2778735493
61409,64744.1694589617
61410,28719.73322875073
61411,8951.99372071362
61412,61482.28730114836
61413,43979.03683517822
61414,85308.43296015137
61415,47502.988701505914
61416,-705.30407679106
61417,39344.27920523294
61418,54270.40111304899
61419,24703.0978594712
61420,24662.267395759747
61421,4651.135537128257
61422,33399.2003050946
61423,37662.96505444732
61424,52805.527971671334
61425,60346.23103241799
61426,2045.6187523496606
61427,15067.677292428067
61428,43879.8329505001
61429,132004.82610044713
61430,25734.176252551406
61431,37546.61918300395
61432,20624.93734262049
61433,26113.87480616594
61434,47957.375391392605
61435,67189.36472367987
61436,36232.170390758605
61437,18426.42465390369
61438,8246.412880379834
61439,55326.449141386736
61440,18864.69881925836
61441,9332.469047979339
61442,53625.6598844075
61443,78927.12291338827
61444,42735.71530739201
61445,51086.304330265615
61446,45048.33591099982
61447,21485.766553730926
61448,19315.001746844307
61449,31670.701548934525
61450,54031.00144467447
61451,8460.019652347466
61452,32110.110588723153
61453,7044.4173692207
61454,50462.703456429525
61455,11804.757184522687
61456,43208.00736271002
61457,60146.10143508484
61458,12917.79098918151
61459,1872.2115094466376
61460,36288.56564086434
61461,55942.72556231489
61462,30995.61582976752
61463,11736.882960476618
61464,5078.212648905866
61465,51816.29665909768
61466,15361.952680270912
61467,60635.12964530171
61468,32649.391943769868
61469,27935.80989498519
61470,47243.11009773771
61471,14008.252993812794
61472,56877.61061693835
61473,2014.3482566998894
61474,33066.99148314334
61475,102037.18806509332
61476,36242.2420599497
61477,12180.405448122268
61478,37475.34862291832
61479,18576.091940345934
61480,68465.38117533806
61481,14177.782129505873
61482,7271.781317209195
61483,50550.23867553986
61484,48909.827737328495
61485,27503.9971276392
61486,83934.66880500263
61487,66375.69770355671
61488,6861.599853774804
61489,22552.08846267761
61490,26915.677346894903
61491,19118.85714887785
61492,48221.550805392864
61493,41329.508348494666
61494,75645.81597523564
61495,9014.312877310444
61496,11032.726389906718
61497,19209.86631598045
61498,33769.81930751513
61499,39743.49278713928
61500,5968.643203931177
61501,57020.30131917734
61502,10527.87032252351
61503,33527.20986883947
61504,66932.98848345477
61505,26688.675528912758
61506,35958.043433593004
61507,31371.607825453793
61508,44364.745486293585
61509,44094.03718978744
61510,-1624.3350020122725
61511,23474.013201018926
61512,66254.36191308554
61513,46068.921806725855
61514,64217.05378661039
61515,31474.080486056
61516,76849.98179193311
61517,44767.57746918964
61518,58472.097844337324
61519,8349.48921361308
61520,37248.08594873926
61521,24055.839518227345
61522,15988.847994422462
61523,156369.04878419894
61524,47239.30020693094
61525,78101.75792373784
61526,941.4628931740299
61527,49699.44490636879
61528,37991.04588554891
61529,24428.151087158352
61530,29217.94806631898
61531,12108.105220722224
61532,28927.9403780179
61533,34463.032323393796
61534,72003.09640250169
61535,76733.72663896503
61536,56253.79314061666
61537,17605.36729124655
61538,15976.516263248279
61539,42473.745946004114
61540,12035.514236131394
61541,4957.796862979143
61542,30837.02204612621
61543,23977.506333071477
61544,42055.66349132967
61545,4333.902277202614
61546,41898.23672922766
61547,35632.195443688724
61548,21066.684351737018
61549,16652.46396036539
61550,35096.32973455583
61551,9223.930087964716
61552,19172.696506834563
61553,46895.62762715868
61554,15778.908164688264
61555,48948.81152394555
61556,17861.545136322995
61557,11624.9380081876
61558,32517.22841501538
61559,38115.41220948638
61560,-2605.5084855109235
61561,26791.2819168384
61562,20085.98114678783
61563,49870.76895711782
61564,15808.820556758437
61565,42220.17483324119
61566,23670.861881374232
61567,15759.5870559081
61568,33289.35056376884
61569,48469.82311530138
61570,21113.23678971212
61571,58414.04431989993
61572,32647.758164624676
61573,28658.395450158998
61574,17527.239566360233
61575,4435.630112092246
61576,11340.708507799889
61577,40935.820294486824
61578,71252.09534674666
61579,22114.992086867715
61580,31859.029435136334
61581,19691.664290956116
61582,16576.618909391163
61583,32049.43873341409
61584,15030.238602270902
61585,41793.43845039628
61586,41692.37290242667
61587,36385.304874294925
61588,16516.80063342438
61589,23989.200864225335
61590,35496.74673230031
61591,-259.6650896085906
61592,51106.61549308161
61593,18259.989772315363
61594,29142.617368434945
61595,25080.563849937378
61596,30593.37933601674
61597,30794.444005957666
61598,17285.561487357507
61599,37831.017374180854
61600,3105.7055607570196
61601,57034.774454636194
61602,5464.001570941833
61603,36533.16429964266
61604,12827.481141491367
61605,6391.146156798381
61606,40672.45561521793
61607,5368.979829370126
61608,84920.04121768681
61609,50841.9483141165
61610,25890.657431260963
61611,10555.296788950527
61612,51091.97858953521
61613,18284.450879489432
61614,14422.68654696934
61615,43305.04816869878
61616,44084.91030468299
61617,29350.468291960355
61618,48926.25405656475
61619,21370.293289801182
61620,31491.88227848956
61621,23983.666311954614
61622,10794.044617755357
61623,16340.36104395921
61624,16909.925745866527
61625,32625.8430753687
61626,64525.05381126995
61627,32852.835349853915
61628,8964.797831586471
61629,29967.87684211642
61630,37873.54616273271
61631,12256.52226330197
61632,32602.401002280483
61633,18159.389362859936
61634,48359.24016135316
61635,66897.30124559368
61636,24247.315118461032
61637,23182.642884428988
61638,30854.155718059446
61639,89260.65508785467
61640,33095.19341566607
61641,33848.8097652186
61642,20215.244832471857
61643,63368.65467718059
61644,23893.85787975108
61645,16333.355138025887
61646,22821.9334284035
61647,15211.916679721811
61648,56271.96879179386
61649,18812.622712389908
61650,43780.96939722849
61651,17718.405649967463
61652,45820.75890535263
61653,38483.41766597951
61654,28286.844341459288
61655,15586.108893801988
61656,84174.72897904574
61657,19512.797468280616
61658,7664.181368530704
61659,37417.79946720667
61660,50854.26706473316
61661,18302.850791461482
61662,12353.377667563069
61663,33489.06454557867
61664,60746.64946178223
61665,76023.36088937122
61666,46441.61201489196
61667,42679.2029899592
61668,16693.783373193724
61669,34504.87475800826
61670,135978.04757607175
61671,32451.158645342297
61672,5693.222158866787
61673,5893.477025536111
61674,46473.769603416404
61675,24373.233318595732
61676,26747.345189311385
61677,14915.230129395957
61678,41147.93780953769
61679,29564.672041832837
61680,5701.280619549573
61681,48343.48937694953
61682,47257.326087787056
61683,21620.00314460568
61684,35951.38960735186
61685,35998.764474939184
61686,11993.219151252119
61687,66818.53614864481
61688,20951.93633738515
61689,45904.397716841464
61690,40904.63546784517
61691,37799.24455658194
61692,40574.02454236975
61693,43958.83620973122
61694,70555.89374592851
61695,25430.68531570434
61696,57520.205200741606
61697,25397.50250199634
61698,16127.888086060684
61699,42082.380796444835
61700,63359.486305424456
61701,15681.614502569291
61702,28841.77092757957
61703,27760.747879643204
61704,45684.100521422515
61705,45579.66363652854
61706,57965.30217483571
61707,30246.154651079174
61708,86468.05218381368
61709,19510.650353492354
61710,21435.1691820278
61711,42288.241113847354
61712,20883.92138538169
61713,55421.964085957174
61714,6997.7068065554795
61715,19805.06910013801
61716,15322.35423568107
61717,10079.614250028699
61718,41928.73226368473
61719,22274.74613373484
61720,35318.20071704575
61721,23197.37657683446
61722,18128.315624166753
61723,8850.097792525445
61724,46834.828944607405
61725,29455.744283520566
61726,47548.6889225129
61727,25639.21398654544
61728,63310.64778490768
61729,15554.044897938875
61730,19381.452840181362
61731,14774.654464782394
61732,32235.760061139918
61733,44836.059855444124
61734,28198.22855855436
61735,48849.72928870719
61736,23276.5945153757
61737,15948.610021453822
61738,60570.422294752054
61739,18743.130158633798
61740,15627.11848726893
61741,10093.716335526196
61742,52636.06940009272
61743,35992.8704386239
61744,6751.326230577337
61745,14610.38326446292
61746,3303.688171989662
61747,25487.88648318378
61748,14226.221571360506
61749,18155.822697941334
61750,19167.155757338547
61751,22608.68058205884
61752,40247.00797954414
61753,35453.62272789398
61754,50443.53735716026
61755,15065.098768071466
61756,50538.61074376888
61757,64364.76765468251
61758,29435.113200220298
61759,37930.85443577413
61760,23303.429329026123
61761,22109.60663272771
61762,40315.890396223214
61763,65041.53626794876
61764,26099.89920221652
61765,39967.07489715974
61766,37710.876937166395
61767,4250.756693856902
61768,9338.542604137214
61769,58309.98211416516
61770,26452.726604695035
61771,25826.055003713005
61772,46332.51945959931
61773,16709.519089440877
61774,45933.47456598507
61775,17222.18456287026
61776,68835.67564381086
61777,42986.498132011926
61778,35191.00542656293
61779,21082.695953231778
61780,29485.502006975003
61781,59582.485999183635
61782,30864.561968918606
61783,22325.828124649604
61784,38771.50985516653
61785,49114.21995723709
61786,44438.142090525595
61787,34128.05323126614
61788,27485.564890819736
61789,52282.258193307476
61790,15913.43629334249
61791,61444.9169153671
61792,28533.231070203008
61793,30572.28689813068
61794,19875.626589440915
61795,17725.45693728627
61796,46510.50114823839
61797,60435.00744611675
61798,48735.50561648801
61799,40821.707982305146
61800,38419.16872334339
61801,45043.019078409394
61802,25600.885617811655
61803,87553.17661900308
61804,39285.08200532575
61805,22519.920011745475
61806,21430.533795204334
61807,89810.53108533182
61808,49023.54607365577
61809,13360.992654203455
61810,19602.377426693354
61811,56602.68151844984
61812,14052.523136337657
61813,47126.81018477873
61814,16318.20428040369
61815,41341.22580201762
61816,5949.664937499889
61817,45700.23716451489
61818,22934.584079861484
61819,41883.47819457272
61820,23712.0649966735
61821,75744.0712453628
61822,32877.82318975726
61823,16162.76354205453
61824,61832.143671019585
61825,61690.76705543571
61826,97252.38726696593
61827,56805.72647547709
61828,38190.14324473904
61829,42406.716313830344
61830,14725.229676732712
61831,12863.565673174737
61832,15852.517683523003
61833,13715.365109750259
61834,21666.129266296703
61835,61482.25540600797
61836,16190.538843124616
61837,29116.62495261653
61838,36571.68683387843
61839,34991.57643011081
61840,26913.681171791326
61841,46466.538303360125
61842,43133.758449226225
61843,41963.25423574818
61844,38543.542758850504
61845,8734.432537551587
61846,56390.228452913194
61847,87284.63645063763
61848,76649.49266876001
61849,31104.403555648285
61850,76448.1926967412
61851,30392.988505882
61852,72998.23582707215
61853,26864.02326972062
61854,71641.03659830289
61855,58387.7260353599
61856,71500.65505329608
61857,55419.30762572544
61858,46012.85299765739
61859,43202.254929110604
61860,15515.603090024777
61861,55015.22706376612
61862,115840.46270782307
61863,13841.605401753037
61864,29652.47279082809
61865,38957.81496147971
61866,45878.077537904275
61867,12073.418287865426
61868,43687.58106048014
61869,67637.8267685684
61870,29646.499368876703
61871,38053.7270766416
61872,14839.047310036893
61873,46942.7057594422
61874,22157.852451510287
61875,56434.895327941435
61876,26104.385670711636
61877,65664.67196796712
61878,63214.01749545357
61879,60195.96113665856
61880,54368.582261881
61881,21480.692061410005
61882,32085.33468651566
61883,47496.72463027653
61884,39059.70773983902
61885,19919.703738254804
61886,12826.896723297885
61887,15784.045285278082
61888,27682.363372586115
61889,37145.301190975784
61890,35187.58426595917
61891,13397.656235739098
61892,52193.43786593327
61893,37138.38547322826
61894,16782.110673635045
61895,27162.17373239107
61896,16090.585649710702
61897,11804.184032767036
61898,7579.05895742334
61899,7667.033718554082
61900,35056.77643826402
61901,73229.88831882463
61902,25112.960749773883
61903,136.05108357771388
61904,62917.81489496727
61905,20761.34923929358
61906,20547.535014290752
61907,4323.331328890088
61908,20866.91628061323
61909,50755.56284360058
61910,15014.87485800939
61911,10571.882731914262
61912,54880.509924103135
61913,64625.1418467504
61914,19618.829894197177
61915,22131.883160260128
61916,30578.046966487727
61917,26332.55535063154
61918,31735.594136112173
61919,46556.459907552606
61920,34757.03153767592
61921,44511.84387862413
61922,34717.40246525359
61923,24739.850061173107
61924,14614.00500692095
61925,39569.033489251175
61926,48879.11150973321
61927,35663.65980318297
61928,54130.09473700494
61929,57915.6854325997
61930,36421.229249768025
61931,29815.963517533895
61932,-1756.9703401993859
61933,69014.80340739708
61934,48304.90695565431
61935,44085.67977647126
61936,49006.19899114284
61937,1505.9640875278637
61938,34867.688501668745
61939,31841.474706324825
61940,47514.36531145531
61941,91201.10372656597
61942,52735.554474950695
61943,23286.710235113493
61944,40789.2132727712
61945,47026.49696924664
61946,17415.54380824457
61947,49232.89340958574
61948,49312.939380483775
61949,43321.823935430315
61950,12484.792073200739
61951,27465.59828462706
61952,54191.870429247225
61953,9960.492399161989
61954,25855.514851902553
61955,110580.69632944875
61956,48430.627920334875
61957,38060.08299299308
61958,55859.236057258815
61959,44075.594622048644
61960,51048.910264355036
61961,39907.067787497974
61962,18262.70509008008
61963,18521.205131026567
61964,39748.20280068034
61965,22329.335258976407
61966,60436.58588312884
61967,60464.495464195774
61968,76496.33692168028
61969,28812.562917054125
61970,19754.24091944492
61971,31587.3960249335
61972,45526.40538571361
61973,40446.02182088491
61974,42810.61012491176
61975,45702.32887820155
61976,30226.66419963338
61977,50053.127537062814
61978,25982.448685040894
61979,24736.71698421667
61980,40589.659087691565
61981,28685.03306366214
61982,47548.53775717913
61983,20429.832727785368
61984,26410.701004185066
61985,29254.29655309001
61986,63329.04400619506
61987,33444.010342231675
61988,52698.42000888593
61989,16648.09501352765
61990,20136.512721987547
61991,135471.03287857803
61992,32926.42171093936
61993,1747.6016697007478
61994,25265.688832116208
61995,65363.182442860096
61996,41747.467662959425
61997,63449.236984432115
61998,68403.00701819173
61999,18287.278099478473
62000,35848.42922362209
62001,29992.179183045817
62002,22584.868776763597
62003,88551.68333604754
62004,26103.36720573163
62005,43727.09226976085
62006,15082.185789874575
62007,34498.29659957306
62008,47180.19860433454
62009,33755.43903570281
62010,32021.618028106477
62011,27361.37880616579
62012,30607.35647116109
62013,27644.986355661276
62014,28856.859332095086
62015,31813.445857217554
62016,67522.2077487236
62017,55959.70535333142
62018,24011.556718939875
62019,31779.61846278286
62020,17718.356565167003
62021,33562.411782133684
62022,47956.942295788016
62023,27740.881630156277
62024,41016.2255275066
62025,23396.368235442213
62026,31581.37567784607
62027,4648.340581577364
62028,17532.26450457948
62029,87258.28200732425
62030,79017.51770432116
62031,41156.92036914609
62032,10908.18489984129
62033,4028.8443515647305
62034,10985.035470933582
62035,38676.82195642386
62036,31454.504297628726
62037,75438.5279211181
62038,15137.701358503744
62039,35179.45851670745
62040,13459.140504301806
62041,27089.827896901348
62042,18730.46096093256
62043,36803.42627086248
62044,27297.18567583906
62045,25070.93110276176
62046,75047.46383652926
62047,26941.54353738653
62048,39564.13605850094
62049,29907.845022919013
62050,29221.30604496572
62051,19881.9678052933
62052,50096.05910930096
62053,14889.19052365695
62054,70153.49127165457
62055,30040.978564796016
62056,43155.20133235086
62057,88350.02032752708
62058,43586.759194710656
62059,44607.14431188393
62060,44757.69777198345
62061,19686.637117500188
62062,61213.33981610996
62063,42986.93559722295
62064,119119.3267960421
62065,50646.35168996557
62066,26888.96687366494
62067,27723.407804692386
62068,111029.79525117809
62069,21626.141470829745
62070,1556.966558287751
62071,77443.13774298326
62072,4540.759484814405
62073,18406.066118945106
62074,44570.676217963235
62075,35378.984039221425
62076,28937.080318337023
62077,25877.214537079642
62078,6630.577071893351
62079,41243.02069918928
62080,62334.83821934522
62081,48769.75855160714
62082,38107.356734587585
62083,18328.151569976377
62084,80669.97306513946
62085,72107.11084933397
62086,53992.46705639558
62087,21271.893807959084
62088,4917.306098078796
62089,26845.525575288855
62090,32997.83836672738
62091,61785.542626367394
62092,9939.406944203098
62093,688.8758476542378
62094,37927.02395372222
62095,31617.26237227777
62096,16946.379429652374
62097,23055.874791971786
62098,34645.906591311286
62099,32705.048638772674
62100,63356.88469799988
62101,31070.154615728738
62102,39094.754988658606
62103,38415.076473765366
62104,39245.81681845478
62105,59986.19447215802
62106,14661.28501870437
62107,65548.9691747156
62108,14551.639577612048
62109,12730.217663532512
62110,36565.723914856324
62111,14383.918263726726
62112,61024.2993038133
62113,41945.7684880607
62114,34074.9197522311
62115,37375.19543100028
62116,29253.21526682175
62117,32191.83967983544
62118,21901.88046332436
62119,23562.398284948744
62120,22812.64764386109
62121,26101.563774861843
62122,79594.64637056146
62123,52910.16270300436
62124,15151.969749555961
62125,62488.3978849601
62126,13406.394600878193
62127,50740.35114231758
62128,28264.63740544715
62129,58651.51241278297
62130,61603.37104769253
62131,15577.287522659119
62132,30366.954139343863
62133,36294.00328020806
62134,37132.70048123986
62135,26728.13189063878
62136,45135.44534835687
62137,15721.867372394374
62138,17748.542086045258
62139,31405.65169147802
62140,40941.63278830693
62141,35744.90909065752
62142,46216.27636502099
62143,8325.795847613916
62144,27869.746263878485
62145,49676.71822457215
62146,71469.08789411762
62147,62310.32096064665
62148,38260.073253032555
62149,14064.71830086947
62150,18577.266666680924
62151,6227.902554990165
62152,47113.07029386788
62153,37558.312750787285
62154,23788.003021283068
62155,17483.133704099182
62156,60196.73927725357
62157,42265.7741662402
62158,39349.779899043926
62159,60023.18340583272
62160,51326.13589370345
62161,54501.6887844922
62162,848.842036545898
62163,41082.08930397118
62164,26536.473019709287
62165,83881.96718881221
62166,38220.77622943632
62167,40484.52610232119
62168,60467.44282342278
62169,51603.41408731736
62170,34942.900338605934
62171,86175.24203482635
62172,7824.799651722281
62173,47475.85523801515
62174,56892.87108224989
62175,48257.97042999847
62176,59441.37344220267
62177,20778.07347512931
62178,7710.904601411012
62179,76239.35913041096
62180,115425.25197538931
62181,19111.935605786304
62182,33029.015782549206
62183,26449.42127601164
62184,54757.66843188888
62185,21042.10344599002
62186,37326.580730650836
62187,8712.80187663143
62188,29391.02797440798
62189,40055.38159873508
62190,84926.90545369837
62191,15956.92418354392
62192,109859.62801662875
62193,33112.06243331344
62194,14553.610261339936
62195,24574.930640728813
62196,29082.327158562646
62197,43154.62367809524
62198,64555.76229735177
62199,68236.30947225678
62200,28545.814679489682
62201,48631.7812265689
62202,8791.936653905941
62203,42182.0097084622
62204,10152.753833887076
62205,62699.79471452306
62206,70958.11591091505
62207,70166.39218516005
62208,13187.233969078166
62209,54407.63900621771
62210,49373.665277717926
62211,9444.405823124505
62212,53597.172789046286
62213,7662.912772466964
62214,19971.467358252023
62215,54992.37600585834
62216,51638.45745388775
62217,46069.157737643036
62218,38173.94241249812
62219,22763.311109634218
62220,29086.384940513195
62221,52911.12829027032
62222,44239.888826528666
62223,22849.149216210044
62224,19986.59152655147
62225,29720.966129362823
62226,26762.52409928952
62227,51534.18144702905
62228,28706.92734139924
62229,34523.267767778525
62230,38967.23134667481
62231,36849.07695485682
62232,35453.24897850818
62233,26006.846243227767
62234,32480.567659004515
62235,51020.75115336972
62236,23958.325666109955
62237,13475.76069420882
62238,67553.1409868456
62239,40912.29685031421
62240,31659.43720946306
62241,125105.07330066904
62242,78282.31508670458
62243,36514.04613408217
62244,24879.047505549242
62245,132213.9508531195
62246,48197.682967721485
62247,18776.329468974243
62248,32275.413039006573
62249,62093.53249150716
62250,17673.882706466156
62251,43176.93056034079
62252,20114.941408237653
62253,16102.081231626426
62254,37117.03219658367
62255,20823.97529584385
62256,53302.335242133566
62257,53166.55417973406
62258,51848.416370610925
62259,53885.30467462315
62260,44847.22740236138
62261,18842.8382071628
62262,2061.231960936855
62263,11493.817515652805
62264,24639.867561360552
62265,26529.67787271839
62266,96318.38850264036
62267,15112.875649476753
62268,44767.94536526642
62269,13759.898371188034
62270,27625.813418150978
62271,5561.735587696219
62272,68633.71119498195
62273,76512.93248913244
62274,34929.28438632433
62275,18225.307198534956
62276,25036.89941187135
62277,42276.61577114075
62278,25226.36015919855
62279,12213.22145409526
62280,32160.239914438327
62281,34251.59058317588
62282,11265.02856937598
62283,20902.644862971043
62284,47269.509225605194
62285,52926.26427748747
62286,64930.81914918245
62287,61027.22713567731
62288,78186.90072422374
62289,35728.17163761568
62290,2624.0142765051087
62291,39636.79468597895
62292,42304.130800194966
62293,8435.176954753562
62294,17742.8089383084
62295,53084.98544678107
62296,8208.145510157265
62297,79662.14085699958
62298,43254.46547794009
62299,9545.913271557913
62300,33635.10582302653
62301,21579.53978754821
62302,13769.649629519316
62303,5792.751018153031
62304,26093.35853816783
62305,62993.28590478124
62306,33575.76922198477
